# name:     copper EDGE      K                                   Feff 8.20   
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
# Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
# Gam_ch=1.729E+00 H-L exch Vi= 3.500E-01 Vr= 0.000E+00
# Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
# PATH  Rmax= 5.616,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00     12.00     2   2.5527
#           2       0.00000     22.32      6.00     2   3.6100
#           3       0.00000     11.30     48.00     3   3.8290
#           4       0.00000      8.63     48.00     3   4.3577
#           5       0.00000     53.12     24.00     2   4.4213
#           6       0.00000     10.83     48.00     3   4.7633
#           7       0.00000     22.35     96.00     3   4.7633
#           8       0.00000     17.95     12.00     2   5.1053
#           9       0.00000      8.76     12.00     3   5.1053
#          10       0.00000     43.42     24.00     3   5.1053
#          11       0.00000      8.34     12.00     4   5.1053
#          14       0.00000     32.22     12.00     4   5.1053
#    12/  13 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0000   -2.472656E-01  2.514577E-01 -1.387944E+00
     0.0500   -2.475531E-01  2.516138E-01 -1.390895E+00
     0.1000   -2.478836E-01  2.518217E-01 -1.393712E+00
     0.1500   -2.489500E-01  2.525767E-01 -1.401130E+00
     0.2000   -2.503491E-01  2.537342E-01 -1.407268E+00
     0.2500   -2.528229E-01  2.559469E-01 -1.414397E+00
     0.3000   -2.559629E-01  2.589873E-01 -1.417822E+00
     0.3500   -2.602464E-01  2.633496E-01 -1.417131E+00
     0.4000   -2.652070E-01  2.686849E-01 -1.409725E+00
     0.4500   -2.707632E-01  2.750626E-01 -1.393756E+00
     0.5000   -2.764073E-01  2.821396E-01 -1.368875E+00
     0.5500   -2.814601E-01  2.895845E-01 -1.333361E+00
     0.6000   -2.853974E-01  2.971787E-01 -1.288278E+00
     0.6500   -2.872259E-01  3.044567E-01 -1.232751E+00
     0.7000   -2.863920E-01  3.112803E-01 -1.168197E+00
     0.7500   -2.820283E-01  3.173552E-01 -1.094466E+00
     0.8000   -2.735471E-01  3.224565E-01 -1.012809E+00
     0.8500   -2.605506E-01  3.266655E-01 -9.233171E-01
     0.9000   -2.425150E-01  3.295059E-01 -8.271367E-01
     0.9500   -2.196056E-01  3.315053E-01 -7.240841E-01
     1.0000   -1.916123E-01  3.318536E-01 -6.155408E-01
     1.0500   -1.591131E-01  3.314910E-01 -5.006458E-01
     1.1000   -1.225613E-01  3.292801E-01 -3.813888E-01
     1.1500   -8.266535E-02  3.264885E-01 -2.559818E-01
     1.2000   -4.084641E-02  3.217155E-01 -1.273080E-01
     3.8000   -6.324667E-02  6.413697E-02  1.116239E+01
     3.8500   -5.589301E-02  6.045613E-02  1.138659E+01
     3.9000   -4.674725E-02  5.641604E-02  1.158974E+01
     3.9500   -3.763701E-02  5.243461E-02  1.176575E+01
     4.0000   -2.992574E-02  4.905597E-02  1.191027E+01
     4.0500   -2.310920E-02  4.603172E-02  1.204043E+01
     4.1000   -1.814301E-02  4.418800E-02  1.214327E+01
     4.1500   -1.451677E-02  4.393379E-02  1.222962E+01
     4.2000   -1.121318E-02  4.544230E-02  1.231704E+01
     4.2500   -6.868544E-03  4.767344E-02  1.242179E+01
     4.3000   -1.042982E-03  5.112277E-02  1.254597E+01
     4.3500    6.999253E-03  5.545645E-02  1.269292E+01
     4.4000    1.753814E-02  6.032977E-02  1.286133E+01
     4.4500    2.966723E-02  6.485705E-02  1.304147E+01
     4.5000    4.302638E-02  6.947592E-02  1.323422E+01
     4.5500    5.659482E-02  7.402339E-02  1.343672E+01
     4.6000    6.912616E-02  7.837741E-02  1.364639E+01
     4.6500    7.882207E-02  8.200642E-02  1.385758E+01
     4.7000    8.525738E-02  8.543922E-02  1.407191E+01
     4.7500    8.765021E-02  8.866176E-02  1.428837E+01
     4.8000    8.550319E-02  9.167412E-02  1.450617E+01
     4.8500    7.875366E-02  9.440597E-02  1.472128E+01
     4.9000    6.759043E-02  9.705255E-02  1.493755E+01
     4.9500    5.231776E-02  9.961101E-02  1.515499E+01
     5.0000    3.349226E-02  1.020677E-01  1.537363E+01
     5.0500    1.201241E-02  1.044251E-01  1.559267E+01
     5.1000   -1.126835E-02  1.066458E-01  1.581382E+01
     5.1500   -3.510576E-02  1.086558E-01  1.603696E+01
     5.2000   -5.805042E-02  1.103739E-01  1.626179E+01
     5.2500   -7.866968E-02  1.116445E-01  1.648989E+01
     5.3000   -9.528239E-02  1.124290E-01  1.671920E+01
     5.3500   -1.065666E-01  1.126456E-01  1.694873E+01
     5.4000   -1.116607E-01  1.122384E-01  1.717726E+01
     5.4500   -1.102027E-01  1.110843E-01  1.740483E+01
     5.5000   -1.026616E-01  1.092694E-01  1.762831E+01
     5.5500   -9.016250E-02  1.068751E-01  1.784556E+01
     5.6000   -7.430732E-02  1.040573E-01  1.805422E+01
     5.6500   -5.659993E-02  1.008227E-01  1.825350E+01
     5.7000   -3.898290E-02  9.774004E-02  1.843930E+01
     5.7500   -2.257484E-02  9.526186E-02  1.861030E+01
     5.8000   -7.722274E-03  9.391396E-02  1.876724E+01
     5.8500    6.063308E-03  9.403138E-02  1.891408E+01
     5.9000    1.986182E-02  9.626638E-02  1.905737E+01
     5.9500    3.516480E-02  1.008273E-01  1.920581E+01
     6.0000    5.326697E-02  1.076553E-01  1.936715E+01
     6.0500    7.475075E-02  1.162811E-01  1.954776E+01
     6.1000    9.892823E-02  1.264244E-01  1.974824E+01
     6.1500    1.237216E-01  1.375794E-01  1.996766E+01
     6.2000    1.457703E-01  1.492533E-01  2.020389E+01
     6.2500    1.608974E-01  1.609910E-01  2.045446E+01
     6.3000    1.648522E-01  1.723824E-01  2.071702E+01
     6.3500    1.541994E-01  1.830612E-01  2.098954E+01
     6.4000    1.271814E-01  1.927018E-01  2.127034E+01
     6.4500    8.436329E-02  2.010169E-01  2.155805E+01
     6.5000    2.890278E-02  2.077553E-01  2.185158E+01
     6.5500   -3.420173E-02  2.120200E-01  2.215317E+01
     6.6000   -9.659732E-02  2.142447E-01  2.245889E+01
     6.6500   -1.502696E-01  2.143138E-01  2.276818E+01
     6.7000   -1.880436E-01  2.121502E-01  2.308059E+01
     6.7500   -2.048547E-01  2.077151E-01  2.339580E+01
     6.8000   -1.987017E-01  2.010073E-01  2.371355E+01
     6.8500   -1.710843E-01  1.920635E-01  2.403371E+01
     6.9000   -1.268167E-01  1.809563E-01  2.435620E+01
     6.9500   -7.323049E-02  1.677939E-01  2.468111E+01
     7.0000   -1.889850E-02  1.527181E-01  2.500868E+01
     7.0500    2.795851E-02  1.355646E-01  2.534047E+01
     7.1000    6.045301E-02  1.169707E-01  2.567588E+01
     7.1500    7.514447E-02  9.718307E-02  2.601665E+01
     7.2000    7.217830E-02  7.647580E-02  2.636670E+01
     7.2500    5.513397E-02  5.516345E-02  2.673623E+01
     7.3000    3.020777E-02  3.368212E-02  2.716174E+01
     7.3500    4.893272E-03  1.348933E-02  2.790312E+01
     7.4000   -1.357695E-02  1.393660E-02  3.007281E+01
     7.4500   -1.971765E-02  3.361680E-02  3.078914E+01
     7.5000   -1.090985E-02  5.386402E-02  3.121197E+01
     7.5500    1.226558E-02  7.307711E-02  3.158457E+01
     7.6000    4.536379E-02  9.105740E-02  3.193744E+01
     7.6500    8.184416E-02  1.075414E-01  3.228085E+01
     7.7000    1.141322E-01  1.223193E-01  3.261878E+01
     7.7500    1.351428E-01  1.352198E-01  3.295298E+01
     7.8000    1.396854E-01  1.461066E-01  3.328430E+01
     7.8500    1.254743E-01  1.548788E-01  3.361312E+01
     7.9000    9.355194E-02  1.614714E-01  3.393956E+01
     7.9500    4.805689E-02  1.658565E-01  3.426355E+01
     8.0000   -4.597326E-03  1.680434E-01  3.458488E+01
     8.0500   -5.696710E-02  1.677725E-01  3.490396E+01
     8.1000   -1.016901E-01  1.654715E-01  3.521933E+01
     8.1500   -1.332926E-01  1.612794E-01  3.553033E+01
     8.2000   -1.487842E-01  1.553731E-01  3.583605E+01
     8.2500   -1.479644E-01  1.479680E-01  3.613531E+01
     8.3000   -1.331700E-01  1.393198E-01  3.642654E+01
     8.3500   -1.085544E-01  1.297279E-01  3.670773E+01
     8.4000   -7.908335E-02  1.195412E-01  3.697622E+01
     8.4500   -4.947912E-02  1.091667E-01  3.722871E+01
     8.5000   -2.333985E-02  9.907935E-02  3.746131E+01
     8.5500   -2.627894E-03  8.988323E-02  3.766987E+01
     8.6000    1.256789E-02  8.217567E-02  3.785265E+01
     8.6500    2.351871E-02  7.651886E-02  3.801153E+01
     8.7000    3.224916E-02  7.330638E-02  3.815462E+01
     8.7500    4.078170E-02  7.260018E-02  3.829559E+01
     8.8000    5.046052E-02  7.406886E-02  3.844860E+01
     8.8500    6.151738E-02  7.709797E-02  3.862293E+01
     8.9000    7.297490E-02  8.098563E-02  3.882138E+01
     8.9500    8.289581E-02  8.509313E-02  3.904216E+01
     9.0000    8.890218E-02  8.890819E-02  3.928153E+01
     9.0500    8.877317E-02  9.204814E-02  3.953746E+01
     9.1000    8.109157E-02  9.420224E-02  3.980382E+01
     9.1500    6.582497E-02  9.520878E-02  4.007731E+01
     9.2000    4.433101E-02  9.498286E-02  4.035512E+01
     9.2500    1.912783E-02  9.350413E-02  4.063468E+01
     9.3000   -6.608714E-03  9.080901E-02  4.091354E+01
     9.3500   -2.969762E-02  8.698673E-02  4.118911E+01
     9.4000   -4.759767E-02  8.217888E-02  4.145845E+01
     9.4500   -5.889167E-02  7.658304E-02  4.171797E+01
     9.5000   -6.349839E-02  7.046150E-02  4.196319E+01
     9.5500   -6.250461E-02  6.409557E-02  4.218823E+01
     9.6000   -5.799512E-02  5.801440E-02  4.238572E+01
     9.6500   -5.229885E-02  5.280291E-02  4.254979E+01
     9.7000   -4.736855E-02  4.912577E-02  4.267977E+01
     9.7500   -4.426961E-02  4.757211E-02  4.278631E+01
     9.8000   -4.292157E-02  4.839696E-02  4.289178E+01
     9.8500   -4.215610E-02  5.136789E-02  4.301971E+01
     9.9000   -4.007702E-02  5.589632E-02  4.318282E+01
     9.9500   -3.463260E-02  6.130413E-02  4.338195E+01
    10.0000   -2.425730E-02  6.699690E-02  4.361181E+01
    10.0500   -8.480217E-03  7.273748E-02  4.386544E+01
    10.1000    1.211871E-02  7.799926E-02  4.413830E+01
    10.1500    3.540616E-02  8.250362E-02  4.442585E+01
    10.2000    5.817008E-02  8.604180E-02  4.472471E+01
    10.2500    7.673800E-02  8.846002E-02  4.503243E+01
    10.3000    8.775626E-02  8.964969E-02  4.534720E+01
    10.3500    8.895326E-02  8.954111E-02  4.566774E+01
    10.4000    7.970690E-02  8.809912E-02  4.599312E+01
    10.4500    6.127626E-02  8.531996E-02  4.632269E+01
    10.5000    3.663019E-02  8.122876E-02  4.665606E+01
    10.5500    9.896695E-03  7.587723E-02  4.699309E+01
    10.6000   -1.445619E-02  6.934163E-02  4.733391E+01
    10.6500   -3.253333E-02  6.172069E-02  4.767908E+01
    10.7000   -4.181917E-02  5.313405E-02  4.802990E+01
    10.7500   -4.169783E-02  4.372167E-02  4.838923E+01
    10.8000   -3.356674E-02  3.364738E-02  4.876394E+01
    10.8500   -2.051251E-02  2.312014E-02  4.917421E+01
    10.9000   -6.614551E-03  1.254198E-02  4.970995E+01
    10.9500    3.974657E-03  5.052941E-03  5.117077E+01
    11.0000    7.972699E-03  1.222559E-02  5.269668E+01
    11.0500    3.812613E-03  2.298152E-02  5.324041E+01
    11.1000   -8.328769E-03  3.385674E-02  5.365563E+01
    11.1500   -2.615605E-02  4.444881E-02  5.403622E+01
    11.2000   -4.578154E-02  5.455266E-02  5.440292E+01
    11.2500   -6.253257E-02  6.400738E-02  5.476279E+01
    11.3000   -7.195272E-02  7.267400E-02  5.511888E+01
    11.3500   -7.078373E-02  8.043132E-02  5.547270E+01
    11.4000   -5.771705E-02  8.717547E-02  5.582508E+01
    11.4500   -3.375168E-02  9.282054E-02  5.617651E+01
    11.5000   -2.078127E-03  9.729931E-02  5.652731E+01
    11.5500    3.249111E-02  1.005639E-01  5.687766E+01
    11.6000    6.442824E-02  1.025859E-01  5.722770E+01
    11.6500    8.854699E-02  1.033569E-01  5.757753E+01
    11.7000    1.009919E-01  1.028877E-01  5.792720E+01
    11.7500    9.995873E-02  1.012084E-01  5.827677E+01
    11.8000    8.600176E-02  9.836668E-02  5.862627E+01
    11.8500    6.187402E-02  9.442763E-02  5.897574E+01
    11.9000    3.194139E-02  8.947167E-02  5.932521E+01
    11.9500    1.301098E-03  8.359319E-02  5.967470E+01
    12.0000   -2.520836E-02  7.689872E-02  6.002425E+01
    12.0500   -4.413369E-02  6.981421E-02  6.037460E+01
    12.1000   -5.340027E-02  6.211084E-02  6.072506E+01
    12.1500   -5.298722E-02  5.391047E-02  6.107572E+01
    12.2000   -4.471895E-02  4.534007E-02  6.142677E+01
    12.2500   -3.174629E-02  3.652968E-02  6.177856E+01
    12.3000   -1.778544E-02  2.761035E-02  6.213193E+01
    12.3500   -6.286267E-03  1.871234E-02  6.248925E+01
    12.4000    2.907417E-04  9.964674E-03  6.286103E+01
    12.4500    9.402524E-04  1.547959E-03  6.348465E+01
    12.5000   -3.766637E-03  6.654621E-03  6.657511E+01
    12.5500   -1.191477E-02  1.426031E-02  6.696252E+01
    12.6000   -2.076326E-02  2.128993E-02  6.732135E+01
    12.6500   -2.742297E-02  2.765421E-02  6.767365E+01
    12.7000   -2.953699E-02  3.328106E-02  6.802314E+01
    12.7500   -2.581424E-02  3.811259E-02  6.837093E+01
    12.8000   -1.630492E-02  4.210521E-02  6.871740E+01
    12.8500   -2.367736E-03  4.523001E-02  6.906267E+01
    12.9000    1.365073E-02  4.747284E-02  6.940670E+01
    12.9500    2.894216E-02  4.883430E-02  6.974940E+01
    13.0000    4.084387E-02  4.932937E-02  7.009054E+01
    13.0500    4.751786E-02  4.910723E-02  7.043072E+01
    13.1000    4.792478E-02  4.808859E-02  7.076840E+01
    13.1500    4.235167E-02  4.632334E-02  7.110295E+01
    13.2000    3.217201E-02  4.387389E-02  7.143349E+01
    13.2500    1.949211E-02  4.081479E-02  7.175874E+01
    13.3000    6.661233E-03  3.723290E-02  7.207676E+01
    13.3500   -4.238283E-03  3.322855E-02  7.238453E+01
    13.4000   -1.180583E-02  2.891917E-02  7.267715E+01
    13.4500   -1.555458E-02  2.444838E-02  7.294622E+01
    13.5000   -1.591904E-02  2.000823E-02  7.317667E+01
    13.5500   -1.405003E-02  1.589260E-02  7.334111E+01
    13.6000   -1.145732E-02  1.260961E-02  7.339659E+01
    13.6500   -9.592655E-03  1.096316E-02  7.332205E+01
    13.7000   -9.475169E-03  1.153075E-02  7.322107E+01
    13.7500   -1.144653E-02  1.381329E-02  7.323334E+01
    13.8000   -1.510850E-02  1.686939E-02  7.336645E+01
    13.8500   -1.944999E-02  2.008077E-02  7.357612E+01
    13.9000   -2.312515E-02  2.312522E-02  7.382981E+01
    13.9500   -2.480949E-02  2.582822E-02  7.410922E+01
    14.0000   -2.354460E-02  2.808708E-02  7.440412E+01
    14.0500   -1.901701E-02  2.994875E-02  7.471023E+01
    14.1000   -1.149208E-02  3.127073E-02  7.502190E+01
    14.1500   -1.978877E-03  3.203040E-02  7.533640E+01
    14.2000    8.077295E-03  3.222159E-02  7.565161E+01
    14.2500    1.711838E-02  3.185324E-02  7.596559E+01
    14.3000    2.381727E-02  3.094908E-02  7.627638E+01
    14.3500    2.735883E-02  2.954808E-02  7.658166E+01
    14.4000    2.759241E-02  2.770599E-02  7.687844E+01
    14.4500    2.502229E-02  2.549857E-02  7.716260E+01
    14.5000    2.064292E-02  2.302810E-02  7.742818E+01
    14.5500    1.566340E-02  2.043552E-02  7.766647E+01
    14.6000    1.119194E-02  1.792133E-02  7.786532E+01
    14.6500    7.959973E-03  1.577346E-02  7.801085E+01
    14.7000    6.154612E-03  1.437177E-02  7.809727E+01
    14.7500    5.400385E-03  1.408192E-02  7.814624E+01
    14.8000    4.893872E-03  1.501802E-02  7.820789E+01
    14.8500    3.656376E-03  1.694897E-02  7.832238E+01
    14.9000    8.400722E-04  1.949602E-02  7.849671E+01
    14.9500   -3.990849E-03  2.232730E-02  7.871953E+01
    15.0000   -1.067738E-02  2.520436E-02  7.897727E+01
    15.0500   -1.848101E-02  2.802581E-02  7.925987E+01
    15.1000   -2.609726E-02  3.062693E-02  7.955980E+01
    15.1500   -3.199018E-02  3.292032E-02  7.987233E+01
    15.2000   -3.471786E-02  3.483982E-02  8.019431E+01
    15.2500   -3.328072E-02  3.633555E-02  8.052360E+01
    15.3000   -2.739136E-02  3.737119E-02  8.085876E+01
    15.3500   -1.759915E-02  3.792237E-02  8.119881E+01
    15.4000   -5.234608E-03  3.797571E-02  8.154313E+01
    15.4500    7.820870E-03  3.752822E-02  8.189135E+01
    15.5000    1.949414E-02  3.658672E-02  8.224334E+01
    15.5500    2.793227E-02  3.516745E-02  8.259921E+01
    15.6000    3.187776E-02  3.329564E-02  8.295932E+01
    15.6500    3.092445E-02  3.100526E-02  8.332442E+01
    15.7000    2.559653E-02  2.833888E-02  8.369576E+01
    15.7500    1.723202E-02  2.534811E-02  8.407549E+01
    15.8000    7.694969E-03  2.209515E-02  8.446728E+01
    15.8500   -1.021720E-03  1.865716E-02  8.487779E+01
    15.9000   -7.216563E-03  1.513798E-02  8.531992E+01
    15.9500   -9.831920E-03  1.170147E-02  8.582071E+01
    16.0000   -8.662612E-03  8.671305E-03  8.643858E+01
    16.0500   -4.384035E-03  6.780884E-03  8.726157E+01
    16.1000    1.655413E-03  7.005478E-03  8.820315E+01
    16.1500    7.698247E-03  9.102210E-03  8.897257E+01
    16.2000    1.199522E-02  1.199772E-02  8.955580E+01
    16.2500    1.319939E-02  1.508414E-02  9.004065E+01
    16.3000    1.066798E-02  1.810063E-02  9.047591E+01
    16.3500    4.607490E-03  2.091698E-02  9.088409E+01
    16.4000   -3.967541E-03  2.345482E-02  9.127616E+01
    16.4500   -1.345059E-02  2.566098E-02  9.165792E+01
    16.5000   -2.198470E-02  2.749761E-02  9.203267E+01
    16.5500   -2.785393E-02  2.893801E-02  9.240240E+01
    16.6000   -2.983988E-02  2.996487E-02  9.276835E+01
    16.6500   -2.746788E-02  3.056918E-02  9.313133E+01
    16.7000   -2.109302E-02  3.074972E-02  9.349186E+01
    16.7500   -1.181213E-02  3.051252E-02  9.385027E+01
    16.8000   -1.225419E-03  2.987045E-02  9.420674E+01
    16.8500    8.896747E-03  2.884273E-02  9.456135E+01
    16.9000    1.696830E-02  2.745440E-02  9.491404E+01
    16.9500    2.188749E-02  2.573579E-02  9.526466E+01
    17.0000    2.322167E-02  2.372189E-02  9.561285E+01
    17.0500    2.126763E-02  2.147906E-02  9.595900E+01
    17.1000    1.684453E-02  1.901407E-02  9.630095E+01
    17.1500    1.118959E-02  1.637200E-02  9.663688E+01
    17.2000    5.619446E-03  1.360140E-02  9.696346E+01
    17.2500    1.240360E-03  1.075577E-02  9.727379E+01
    17.3000   -1.273999E-03  7.899648E-03  9.755135E+01
    17.3500   -1.792365E-03  5.136488E-03  9.774582E+01
    17.4000   -7.055540E-04  2.789993E-03  9.764504E+01
    17.4500    1.211527E-03  2.398640E-03  9.685989E+01
    17.5000    3.017362E-03  4.306349E-03  9.661303E+01
    17.5500    3.846745E-03  6.609282E-03  9.676816E+01
    17.6000    3.122273E-03  8.841170E-03  9.702843E+01
    17.6500    6.877388E-04  1.089451E-02  9.732620E+01
    17.7000   -3.162978E-03  1.272286E-02  9.764061E+01
    17.7500   -7.762681E-03  1.429910E-02  9.796323E+01
    17.8000   -1.223034E-02  1.560627E-02  9.828994E+01
    17.8500   -1.567278E-02  1.663491E-02  9.861839E+01
    17.9000   -1.738059E-02  1.738209E-02  9.894706E+01
    17.9500   -1.697471E-02  1.785091E-02  9.927478E+01
    18.0000   -1.447345E-02  1.805029E-02  9.960060E+01
    18.0500   -1.027402E-02  1.802815E-02  9.992460E+01
    18.1000   -5.016306E-03  1.776756E-02  1.002447E+02
    18.1500    5.006638E-04  1.729246E-02  1.005599E+02
    18.2000    5.513069E-03  1.663203E-02  1.008688E+02
    18.2500    9.434804E-03  1.582065E-02  1.011699E+02
    18.3000    1.194612E-02  1.489786E-02  1.014614E+02
    18.3500    1.301346E-02  1.390827E-02  1.017411E+02
    18.4000    1.284324E-02  1.290135E-02  1.020068E+02
    18.4500    1.178813E-02  1.193050E-02  1.022564E+02
    18.5000    1.023438E-02  1.105074E-02  1.024885E+02
    18.5500    8.500935E-03  1.031389E-02  1.027037E+02
    18.6000    6.775407E-03  9.760384E-03  1.029053E+02
    18.6500    5.099909E-03  9.409324E-03  1.030997E+02
    18.7000    3.405424E-03  9.251209E-03  1.032956E+02
    18.7500    1.579878E-03  9.248605E-03  1.035009E+02
    18.8000   -4.535403E-04  9.345314E-03  1.037211E+02
    18.8500   -2.673209E-03  9.478886E-03  1.039585E+02
    18.9000   -4.931243E-03  9.590695E-03  1.042126E+02
    18.9500   -6.970512E-03  9.631370E-03  1.044817E+02
    19.0000   -8.482739E-03  9.562494E-03  1.047635E+02
    19.0500   -9.210751E-03  9.373785E-03  1.050566E+02
    19.1000   -8.968846E-03  9.027777E-03  1.053577E+02
    19.1500   -7.768880E-03  8.513043E-03  1.056646E+02
    19.2000   -5.822997E-03  7.825521E-03  1.059750E+02
    19.2500   -3.511481E-03  6.967729E-03  1.062860E+02
    19.3000   -1.302273E-03  5.948348E-03  1.065934E+02
