# name:     copper EDGE      K                                   Feff 8.20   
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
# Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
# Gam_ch=1.729E+00 H-L exch Vi= 3.500E-01 Vr= 0.000E+00
# Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
# PATH  Rmax= 5.616,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00     12.00     2   2.5527
#           2       0.00000     22.32      6.00     2   3.6100
#           3       0.00000     11.30     48.00     3   3.8290
#           4       0.00000      8.63     48.00     3   4.3577
#           5       0.00000     53.12     24.00     2   4.4213
#           6       0.00000     10.83     48.00     3   4.7633
#           7       0.00000     22.35     96.00     3   4.7633
#           8       0.00000     17.95     12.00     2   5.1053
#           9       0.00000      8.76     12.00     3   5.1053
#          10       0.00000     43.42     24.00     3   5.1053
#          11       0.00000      8.34     12.00     4   5.1053
#          14       0.00000     32.22     12.00     4   5.1053
#    12/  13 paths used
#  xsedge+50, used to normalize mu           2.4577E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    9024.136     35.666   3.200  1.05542E+00  9.85808E-01  7.07048E-02
    9025.364     36.895   3.250  1.05855E+00  9.86622E-01  7.29237E-02
    9026.612     38.143   3.300  1.05324E+00  9.87436E-01  6.65942E-02
    9027.879     39.409   3.350  1.04040E+00  9.88250E-01  5.26737E-02
    9029.165     40.695   3.400  1.02191E+00  9.89064E-01  3.31163E-02
    9030.470     42.000   3.450  1.00163E+00  9.90118E-01  1.15858E-02
    9031.794     43.324   3.500  9.80191E-01  9.91173E-01 -1.10315E-02
    9033.137     44.667   3.550  9.60346E-01  9.92227E-01 -3.19644E-02
    9034.499     46.029   3.600  9.44309E-01  9.93281E-01 -4.90096E-02
    9035.880     47.410   3.650  9.33175E-01  9.94336E-01 -6.11018E-02
    9037.280     48.811   3.700  9.28118E-01  9.95390E-01 -6.70910E-02
    9038.699     50.230   3.750  9.28788E-01  9.96444E-01 -6.73579E-02
    9040.137     51.668   3.800  9.33862E-01  9.97498E-01 -6.32467E-02
    9041.595     53.125   3.850  9.42316E-01  9.98646E-01 -5.58930E-02
    9043.071     54.602   3.900  9.52604E-01  9.99795E-01 -4.67472E-02
    9044.567     56.097   3.950  9.62886E-01  1.00094E+00 -3.76370E-02
    9046.081     57.612   4.000  9.71782E-01  1.00209E+00 -2.99257E-02
    9047.615     59.145   4.050  9.79481E-01  1.00292E+00 -2.31092E-02
    9049.167     60.698   4.100  9.85320E-01  1.00375E+00 -1.81430E-02
    9050.739     62.269   4.150  9.89810E-01  1.00457E+00 -1.45168E-02
    9052.329     63.860   4.200  9.93981E-01  1.00540E+00 -1.12132E-02
    9053.939     65.470   4.250  9.99130E-01  1.00613E+00 -6.86854E-03
    9055.568     67.098   4.300  1.00580E+00  1.00686E+00 -1.04298E-03
    9057.216     68.746   4.350  1.01474E+00  1.00759E+00  6.99925E-03
    9058.883     70.413   4.400  1.02625E+00  1.00832E+00  1.75381E-02
    9060.569     72.099   4.450  1.03921E+00  1.00887E+00  2.96672E-02
    9062.274     73.804   4.500  1.05344E+00  1.00942E+00  4.30264E-02
    9063.998     75.528   4.550  1.06791E+00  1.00996E+00  5.65948E-02
    9065.741     77.271   4.600  1.08133E+00  1.01051E+00  6.91262E-02
    9067.503     79.033   4.650  1.09142E+00  1.01063E+00  7.88221E-02
    9069.284     80.814   4.700  1.09817E+00  1.01076E+00  8.52574E-02
    9071.084     82.615   4.750  1.10078E+00  1.01088E+00  8.76502E-02
    9072.903     84.434   4.800  1.09873E+00  1.01101E+00  8.55032E-02
    9074.742     86.272   4.850  1.09178E+00  1.01099E+00  7.87537E-02
    9076.599     88.130   4.900  1.08031E+00  1.01098E+00  6.75904E-02
    9078.475     90.006   4.950  1.06462E+00  1.01096E+00  5.23178E-02
    9080.371     91.901   5.000  1.04529E+00  1.01094E+00  3.34923E-02
    9082.285     93.816   5.050  1.02303E+00  1.01071E+00  1.20124E-02
    9084.219     95.750   5.100  9.98932E-01  1.01048E+00 -1.12684E-02
    9086.172     97.702   5.150  9.74277E-01  1.01025E+00 -3.51058E-02
    9088.143     99.674   5.200  9.50550E-01  1.01002E+00 -5.80504E-02
    9090.134    101.665   5.250  9.28945E-01  1.00952E+00 -7.86697E-02
    9092.144    103.674   5.300  9.11455E-01  1.00901E+00 -9.52824E-02
    9094.173    105.703   5.350  8.99430E-01  1.00851E+00 -1.06567E-01
    9096.220    107.751   5.400  8.93746E-01  1.00801E+00 -1.11661E-01
    9098.287    109.818   5.450  8.94848E-01  1.00756E+00 -1.10203E-01
    9100.373    111.904   5.500  9.02168E-01  1.00712E+00 -1.02662E-01
    9102.478    114.009   5.550  9.14547E-01  1.00668E+00 -9.01625E-02
    9104.602    116.133   5.600  9.30342E-01  1.00624E+00 -7.43073E-02
    9106.746    118.276   5.650  9.47996E-01  1.00578E+00 -5.65999E-02
    9108.908    120.438   5.700  9.65541E-01  1.00532E+00 -3.89829E-02
    9111.089    122.619   5.750  9.81837E-01  1.00486E+00 -2.25748E-02
    9113.289    124.820   5.800  9.96531E-01  1.00440E+00 -7.72227E-03
    9115.509    127.039   5.850  1.01004E+00  1.00386E+00  6.06331E-03
    9117.747    129.277   5.900  1.02354E+00  1.00331E+00  1.98618E-02
    9120.004    131.535   5.950  1.03857E+00  1.00276E+00  3.51648E-02
    9122.281    133.811   6.000  1.05643E+00  1.00221E+00  5.32670E-02
    9124.576    136.107   6.050  1.07786E+00  1.00181E+00  7.47507E-02
    9126.891    138.421   6.100  1.10200E+00  1.00140E+00  9.89282E-02
    9129.224    140.755   6.150  1.12676E+00  1.00099E+00  1.23722E-01
    9131.577    143.108   6.200  1.14870E+00  1.00059E+00  1.45770E-01
    9133.949    145.479   6.250  1.16360E+00  1.00018E+00  1.60897E-01
    9136.340    147.870   6.300  1.16714E+00  9.99777E-01  1.64852E-01
    9138.749    150.280   6.350  1.15585E+00  9.99371E-01  1.54199E-01
    9141.178    152.709   6.400  1.12797E+00  9.98965E-01  1.27181E-01
    9143.626    155.157   6.450  1.08410E+00  9.98559E-01  8.43633E-02
    9146.093    157.624   6.500  1.02745E+00  9.98153E-01  2.89028E-02
    9148.579    160.110   6.550  9.63086E-01  9.97730E-01 -3.42017E-02
    9151.084    162.615   6.600  8.99516E-01  9.97307E-01 -9.65973E-02
    9153.608    165.139   6.650  8.44845E-01  9.96884E-01 -1.50270E-01
    9156.152    167.682   6.700  8.06313E-01  9.96461E-01 -1.88044E-01
    9158.714    170.244   6.750  7.89010E-01  9.96038E-01 -2.04855E-01
    9161.295    172.826   6.800  7.94921E-01  9.95615E-01 -1.98702E-01
    9163.895    175.426   6.850  8.22491E-01  9.95192E-01 -1.71084E-01
    9166.515    178.045   6.900  8.66828E-01  9.94769E-01 -1.26817E-01
    9169.153    180.684   6.950  9.20509E-01  9.94346E-01 -7.32305E-02
    9171.811    183.341   7.000  9.74879E-01  9.93923E-01 -1.88985E-02
    9174.487    186.018   7.050  1.02135E+00  9.93209E-01  2.79585E-02
    9177.183    188.713   7.100  1.05329E+00  9.92495E-01  6.04530E-02
    9179.897    191.428   7.150  1.06728E+00  9.91781E-01  7.51445E-02
    9182.631    194.161   7.200  1.06351E+00  9.91067E-01  7.21783E-02
    9185.384    196.914   7.250  1.04564E+00  9.90353E-01  5.51340E-02
    9188.155    199.686   7.300  1.01990E+00  9.89639E-01  3.02078E-02
    9190.946    202.477   7.350  9.93821E-01  9.88925E-01  4.89327E-03
    9193.756    205.287   7.400  9.74637E-01  9.88211E-01 -1.35769E-02
    9196.585    208.115   7.450  9.67804E-01  9.87497E-01 -1.97176E-02
    9199.433    210.963   7.500  9.75898E-01  9.86783E-01 -1.09098E-02
    9202.300    213.830   7.550  9.97972E-01  9.85751E-01  1.22656E-02
    9205.186    216.717   7.600  1.02986E+00  9.84720E-01  4.53638E-02
    9208.091    219.622   7.650  1.06501E+00  9.83689E-01  8.18442E-02
    9211.015    222.546   7.700  1.09591E+00  9.82658E-01  1.14132E-01
    9213.958    225.489   7.750  1.11554E+00  9.81626E-01  1.35143E-01
    9216.921    228.451   7.800  1.11882E+00  9.80595E-01  1.39685E-01
    9219.902    231.433   7.850  1.10356E+00  9.79564E-01  1.25474E-01
    9222.902    234.433   7.900  1.07085E+00  9.78532E-01  9.35519E-02
    9225.922    237.452   7.950  1.02486E+00  9.77501E-01  4.80569E-02
    9228.960    240.491   8.000  9.71946E-01  9.76470E-01 -4.59733E-03
    9232.018    243.548   8.050  9.19409E-01  9.75392E-01 -5.69671E-02
    9235.094    246.625   8.100  8.74520E-01  9.74313E-01 -1.01690E-01
    9238.190    249.721   8.150  8.42612E-01  9.73235E-01 -1.33293E-01
    9241.305    252.835   8.200  8.26557E-01  9.72157E-01 -1.48784E-01
    9244.438    255.969   8.250  8.26484E-01  9.71078E-01 -1.47964E-01
    9247.591    259.122   8.300  8.40046E-01  9.70000E-01 -1.33170E-01
    9250.763    262.293   8.350  8.63139E-01  9.68922E-01 -1.08554E-01
    9253.954    265.484   8.400  8.90888E-01  9.67844E-01 -7.90834E-02
    9257.164    268.694   8.450  9.18685E-01  9.66765E-01 -4.94791E-02
    9260.393    271.923   8.500  9.43039E-01  9.65687E-01 -2.33399E-02
    9263.641    275.171   8.550  9.62191E-01  9.64738E-01 -2.62789E-03
    9266.908    278.438   8.600  9.75954E-01  9.63789E-01  1.25679E-02
    9270.194    281.724   8.650  9.85577E-01  9.62840E-01  2.35187E-02
    9273.499    285.030   8.700  9.93030E-01  9.61891E-01  3.22492E-02
    9276.823    288.354   8.750  1.00027E+00  9.60942E-01  4.07817E-02
    9280.166    291.697   8.800  1.00860E+00  9.59993E-01  5.04605E-02
    9283.529    295.059   8.850  1.01822E+00  9.59044E-01  6.15174E-02
    9286.910    298.441   8.900  1.02821E+00  9.58095E-01  7.29749E-02
    9290.311    301.841   8.950  1.03669E+00  9.57146E-01  8.28958E-02
    9293.730    305.261   9.000  1.04140E+00  9.56197E-01  8.89022E-02
    9297.169    308.699   9.050  1.04159E+00  9.56595E-01  8.87732E-02
    9300.626    312.157   9.100  1.03455E+00  9.56993E-01  8.10916E-02
    9304.103    315.633   9.150  1.02028E+00  9.57391E-01  6.58250E-02
    9307.598    319.129   9.200  1.00010E+00  9.57789E-01  4.43310E-02
    9311.113    322.644   9.250  9.76424E-01  9.58187E-01  1.91278E-02
    9314.647    326.177   9.300  9.52291E-01  9.58585E-01 -6.60871E-03
    9318.200    329.730   9.350  9.30729E-01  9.58983E-01 -2.96976E-02
    9321.772    333.302   9.400  9.14145E-01  9.59381E-01 -4.75977E-02
    9325.362    336.893   9.450  9.03868E-01  9.59779E-01 -5.88917E-02
    9328.972    340.503   9.500  8.99957E-01  9.60177E-01 -6.34984E-02
    9332.601    344.132   9.550  8.99367E-01  9.58586E-01 -6.25046E-02
    9336.249    347.780   9.600  9.02104E-01  9.56996E-01 -5.79951E-02
    9339.917    351.447   9.650  9.05954E-01  9.55405E-01 -5.22989E-02
    9343.603    355.133   9.700  9.09070E-01  9.53814E-01 -4.73685E-02
    9347.308    358.838   9.750  9.10448E-01  9.52223E-01 -4.42696E-02
    9351.032    362.563   9.800  9.10170E-01  9.50633E-01 -4.29216E-02
    9354.776    366.306   9.850  9.09341E-01  9.49042E-01 -4.21561E-02
    9358.538    370.068   9.900  9.09746E-01  9.47451E-01 -4.00770E-02
    9362.319    373.850   9.950  9.13310E-01  9.45861E-01 -3.46326E-02
    9366.120    377.650  10.000  9.21494E-01  9.44270E-01 -2.42573E-02
    9369.939    381.470  10.050  9.33381E-01  9.41335E-01 -8.48022E-03
    9373.778    385.308  10.100  9.49755E-01  9.38400E-01  1.21187E-02
    9377.635    389.166  10.150  9.68605E-01  9.35465E-01  3.54062E-02
    9381.512    393.043  10.200  9.86919E-01  9.32531E-01  5.81701E-02
    9385.408    396.938  10.250  1.00127E+00  9.29596E-01  7.67380E-02
    9389.323    400.853  10.300  1.00854E+00  9.26661E-01  8.77563E-02
    9393.256    404.787  10.350  1.00663E+00  9.23726E-01  8.89533E-02
    9397.209    408.740  10.400  9.95002E-01  9.20791E-01  7.97069E-02
    9401.181    412.712  10.450  9.74847E-01  9.17857E-01  6.12763E-02
    9405.172    416.703  10.500  9.48954E-01  9.14922E-01  3.66302E-02
    9409.182    420.713  10.550  9.21172E-01  9.11987E-01  9.89670E-03
    9413.211    424.742  10.600  8.95650E-01  9.09052E-01 -1.44562E-02
    9417.259    428.790  10.650  8.75988E-01  9.06117E-01 -3.25333E-02
    9421.326    432.857  10.700  8.64495E-01  9.03183E-01 -4.18192E-02
    9425.413    436.943  10.750  8.61713E-01  9.00248E-01 -4.16978E-02
    9429.518    441.048  10.800  8.66326E-01  8.97313E-01 -3.35667E-02
    9433.642    445.173  10.850  8.75462E-01  8.94378E-01 -2.05125E-02
    9437.786    449.316  10.900  8.85350E-01  8.91444E-01 -6.61455E-03
    9441.948    453.478  10.950  8.92166E-01  8.88509E-01  3.97466E-03
    9446.129    457.660  11.000  8.92902E-01  8.85574E-01  7.97270E-03
    9450.330    461.860  11.050  8.87917E-01  8.84416E-01  3.81261E-03
    9454.549    466.080  11.100  8.75618E-01  8.83258E-01 -8.32877E-03
    9458.788    470.319  11.150  8.58132E-01  8.82101E-01 -2.61560E-02
    9463.046    474.576  11.200  8.39032E-01  8.80943E-01 -4.57815E-02
    9467.322    478.853  11.250  8.22598E-01  8.79785E-01 -6.25326E-02
    9471.618    483.149  11.300  8.12893E-01  8.78627E-01 -7.19527E-02
    9475.933    487.464  11.350  8.12870E-01  8.77470E-01 -7.07837E-02
    9480.267    491.797  11.400  8.23691E-01  8.76312E-01 -5.77170E-02
    9484.620    496.150  11.450  8.44414E-01  8.75154E-01 -3.37517E-02
    9488.992    500.522  11.500  8.72106E-01  8.73996E-01 -2.07813E-03
    9493.383    504.913  11.550  9.02369E-01  8.72839E-01  3.24911E-02
    9497.793    509.323  11.600  9.30178E-01  8.71681E-01  6.44282E-02
    9502.222    513.752  11.650  9.50836E-01  8.70523E-01  8.85470E-02
    9506.670    518.201  11.700  9.60871E-01  8.69365E-01  1.00992E-01
    9511.137    522.668  11.750  9.58684E-01  8.68208E-01  9.99587E-02
    9515.624    527.154  11.800  9.44812E-01  8.67050E-01  8.60018E-02
    9520.129    531.659  11.850  9.21780E-01  8.65892E-01  6.18740E-02
    9524.653    536.184  11.900  8.93556E-01  8.64734E-01  3.19414E-02
    9529.197    540.727  11.950  8.64749E-01  8.63577E-01  1.30110E-03
    9533.759    545.290  12.000  8.39720E-01  8.62419E-01 -2.52084E-02
    9538.341    549.871  12.050  8.23276E-01  8.62966E-01 -4.41337E-02
    9542.941    554.472  12.100  8.15549E-01  8.63513E-01 -5.34003E-02
    9547.561    559.091  12.150  8.16527E-01  8.64060E-01 -5.29872E-02
    9552.199    563.730  12.200  8.24542E-01  8.64608E-01 -4.47190E-02
    9556.857    568.388  12.250  8.36747E-01  8.65155E-01 -3.17463E-02
    9561.534    573.064  12.300  8.49807E-01  8.65702E-01 -1.77854E-02
    9566.230    577.760  12.350  8.60638E-01  8.66249E-01 -6.28627E-03
    9570.944    582.475  12.400  8.67055E-01  8.66796E-01  2.90742E-04
    9575.678    587.209  12.450  8.68181E-01  8.67343E-01  9.40252E-04
    9580.431    591.962  12.500  8.64541E-01  8.67891E-01 -3.76664E-03
    9585.203    596.734  12.550  8.57856E-01  8.68438E-01 -1.19148E-02
    9589.994    601.525  12.600  8.50569E-01  8.68985E-01 -2.07633E-02
    9594.805    606.335  12.650  8.45240E-01  8.69532E-01 -2.74230E-02
    9599.634    611.164  12.700  8.43947E-01  8.70079E-01 -2.95370E-02
    9604.482    616.012  12.750  8.47817E-01  8.70627E-01 -2.58142E-02
    9609.349    620.880  12.800  8.56785E-01  8.71174E-01 -1.63049E-02
    9614.235    625.766  12.850  8.69634E-01  8.71721E-01 -2.36774E-03
    9619.141    630.671  12.900  8.84284E-01  8.72268E-01  1.36507E-02
    9624.065    635.596  12.950  8.98258E-01  8.72815E-01  2.89422E-02
    9629.009    640.539  13.000  9.09223E-01  8.73362E-01  4.08439E-02
    9633.971    645.502  13.050  9.15268E-01  8.73605E-01  4.75179E-02
    9638.953    650.483  13.100  9.15810E-01  8.73848E-01  4.79248E-02
    9643.953    655.484  13.150  9.11122E-01  8.74091E-01  4.23517E-02
    9648.973    660.503  13.200  9.02425E-01  8.74333E-01  3.21720E-02
    9654.012    665.542  13.250  8.91573E-01  8.74576E-01  1.94921E-02
    9659.069    670.600  13.300  8.80619E-01  8.74819E-01  6.66123E-03
    9664.146    675.677  13.350  8.71376E-01  8.75062E-01 -4.23828E-03
    9669.242    680.773  13.400  8.65053E-01  8.75305E-01 -1.18058E-02
    9674.357    685.887  13.450  8.62059E-01  8.75547E-01 -1.55546E-02
    9679.491    691.021  13.500  8.62004E-01  8.75790E-01 -1.59190E-02
    9684.644    696.174  13.550  8.63883E-01  8.76033E-01 -1.40500E-02
    9689.816    701.347  13.600  8.66381E-01  8.76276E-01 -1.14573E-02
    9695.007    706.538  13.650  8.68246E-01  8.76518E-01 -9.59265E-03
    9700.217    711.748  13.700  8.68601E-01  8.76761E-01 -9.47517E-03
    9705.446    716.977  13.750  8.67160E-01  8.77004E-01 -1.14465E-02
    9710.695    722.225  13.800  8.64272E-01  8.77247E-01 -1.51085E-02
    9715.962    727.493  13.850  8.60810E-01  8.77489E-01 -1.94500E-02
    9721.248    732.779  13.900  8.57928E-01  8.77732E-01 -2.31252E-02
    9726.554    738.084  13.950  8.56758E-01  8.77975E-01 -2.48095E-02
    9731.878    743.409  14.000  8.58111E-01  8.78218E-01 -2.35446E-02
    9737.222    748.752  14.050  8.60397E-01  8.76614E-01 -1.90170E-02
    9742.584    754.115  14.100  8.65225E-01  8.75011E-01 -1.14921E-02
    9747.966    759.496  14.150  8.71725E-01  8.73408E-01 -1.97888E-03
    9753.367    764.897  14.200  8.78663E-01  8.71804E-01  8.07729E-03
    9758.786    770.317  14.250  8.84716E-01  8.70201E-01  1.71184E-02
    9764.225    775.755  14.300  8.88765E-01  8.68598E-01  2.38173E-02
    9769.683    781.213  14.350  8.90127E-01  8.66995E-01  2.73588E-02
    9775.160    786.690  14.400  8.88688E-01  8.65391E-01  2.75924E-02
    9780.656    792.186  14.450  8.84884E-01  8.63788E-01  2.50223E-02
    9786.170    797.701  14.500  8.79564E-01  8.62185E-01  2.06429E-02
    9791.704    803.235  14.550  8.73749E-01  8.60581E-01  1.56634E-02
    9797.258    808.788  14.600  8.68373E-01  8.58978E-01  1.11919E-02
    9802.830    814.360  14.650  8.64047E-01  8.57375E-01  7.95997E-03
    9808.421    819.951  14.700  8.60923E-01  8.55771E-01  6.15461E-03
    9814.031    825.562  14.750  8.58682E-01  8.54168E-01  5.40038E-03
    9819.660    831.191  14.800  8.56649E-01  8.52565E-01  4.89387E-03
    9825.309    836.839  14.850  8.54009E-01  8.50961E-01  3.65638E-03
    9830.976    842.506  14.900  8.50057E-01  8.49358E-01  8.40072E-04
    9836.662    848.193  14.950  8.44438E-01  8.47755E-01 -3.99085E-03
    9842.368    853.898  15.000  8.37291E-01  8.46152E-01 -1.06774E-02
    9848.092    859.623  15.050  8.28683E-01  8.43994E-01 -1.84810E-02
    9853.836    865.366  15.100  8.20251E-01  8.41837E-01 -2.60973E-02
    9859.598    871.129  15.150  8.13262E-01  8.39680E-01 -3.19902E-02
    9865.380    876.911  15.200  8.08898E-01  8.37523E-01 -3.47179E-02
    9871.181    882.711  15.250  8.07970E-01  8.35365E-01 -3.32807E-02
    9877.001    888.531  15.300  8.10697E-01  8.33208E-01 -2.73914E-02
    9882.839    894.370  15.350  8.16611E-01  8.31051E-01 -1.75991E-02
    9888.697    900.228  15.400  8.24606E-01  8.28894E-01 -5.23461E-03
    9894.574    906.105  15.450  8.33133E-01  8.26736E-01  7.82087E-03
    9900.470    912.001  15.500  8.40497E-01  8.24579E-01  1.94941E-02
    9906.385    917.916  15.550  8.45192E-01  8.22422E-01  2.79323E-02
    9912.319    923.850  15.600  8.46209E-01  8.20265E-01  3.18778E-02
    9918.272    929.803  15.650  8.43235E-01  8.18107E-01  3.09245E-02
    9924.244    935.775  15.700  8.36714E-01  8.15950E-01  2.55965E-02
    9930.236    941.766  15.750  8.27749E-01  8.13793E-01  1.72320E-02
    9936.246    947.776  15.800  8.17857E-01  8.11636E-01  7.69497E-03
    9942.275    953.806  15.850  8.08654E-01  8.09478E-01 -1.02172E-03
    9948.323    959.854  15.900  8.01505E-01  8.07321E-01 -7.21656E-03
    9954.391    965.921  15.950  7.97254E-01  8.05164E-01 -9.83192E-03
    9960.477    972.008  16.000  7.96049E-01  8.03007E-01 -8.66261E-03
    9966.583    978.113  16.050  7.97478E-01  8.00994E-01 -4.38404E-03
    9972.707    984.238  16.100  8.00306E-01  7.98980E-01  1.65541E-03
    9978.851    990.381  16.150  8.03121E-01  7.96967E-01  7.69825E-03
    9985.014    996.544  16.200  8.04527E-01  7.94954E-01  1.19952E-02
