 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    4      icalc       2
 -----------------------------------------------------------------------
   3  48.000   4.7584    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
  5.200  8.0728E+00  1.1472E-02 -2.6194E+01  1.199E+00  3.5375E+00  5.3979E+00
  5.400  7.9799E+00  6.2883E-03 -2.6078E+01  1.176E+00  3.6683E+00  5.5843E+00
  5.600  7.8856E+00  3.3296E-03 -2.5388E+01  1.156E+00  3.8025E+00  5.7720E+00
  5.800  7.7913E+00  4.2558E-03 -2.4551E+01  1.138E+00  3.9398E+00  5.9609E+00
  6.000  7.6971E+00  6.1390E-03 -2.4315E+01  1.119E+00  4.0800E+00  6.1508E+00
  6.500  7.4642E+00  7.3152E-03 -2.4158E+01  1.080E+00  4.4415E+00  6.6295E+00
  7.000  7.2376E+00  6.9297E-03 -2.3820E+01  1.050E+00  4.8165E+00  7.1126E+00
  7.500  7.0163E+00  7.9184E-03 -2.3569E+01  1.029E+00  5.2028E+00  7.5989E+00
  8.000  6.8010E+00  8.0490E-03 -2.3483E+01  1.014E+00  5.5990E+00  8.0877E+00
  8.500  6.5926E+00  7.6354E-03 -2.3341E+01  9.996E-01  6.0037E+00  8.5784E+00
  9.000  6.3928E+00  7.6656E-03 -2.3209E+01  9.867E-01  6.4160E+00  9.0706E+00
  9.500  6.2017E+00  7.8210E-03 -2.3164E+01  9.776E-01  6.8350E+00  9.5640E+00
 10.000  6.0183E+00  7.5212E-03 -2.3179E+01  9.713E-01  7.2603E+00  1.0058E+01
 11.000  5.6690E+00  6.4386E-03 -2.3136E+01  9.550E-01  8.1270E+00  1.1049E+01
 12.000  5.3392E+00  5.7554E-03 -2.3291E+01  9.426E-01  9.0128E+00  1.2042E+01
 13.000  5.0293E+00  4.0735E-03 -2.3394E+01  9.339E-01  9.9150E+00  1.3037E+01
 14.000  4.7415E+00  3.5638E-03 -2.3469E+01  9.291E-01  1.0831E+01  1.4033E+01
 15.000  4.4713E+00  2.5613E-03 -2.3734E+01  9.259E-01  1.1761E+01  1.5029E+01
 16.000  4.2199E+00  1.6575E-03 -2.3929E+01  9.247E-01  1.2701E+01  1.6026E+01
 17.000  3.9830E+00  6.6385E-04 -2.3916E+01  9.238E-01  1.3652E+01  1.7024E+01
 18.000  3.7612E+00  7.8281E-04 -2.3015E+01  9.241E-01  1.4612E+01  1.8022E+01
 19.000  3.5516E+00  9.7553E-04 -2.3222E+01  9.244E-01  1.5580E+01  1.9020E+01
 20.000  3.3548E+00  8.9143E-04 -2.3500E+01  9.255E-01  1.6556E+01  2.0018E+01
