 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path   11      icalc       2
 -----------------------------------------------------------------------
   3  24.000   6.2518    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
  3.800  8.5499E+00  2.0713E+00 -2.8130E+01  1.399E+00  2.7659E+00  4.1523E+00
  4.000  8.5053E+00  2.1488E+00 -2.8538E+01  1.370E+00  2.8547E+00  4.3217E+00
  4.200  8.4529E+00  2.1528E+00 -2.8902E+01  1.338E+00  2.9526E+00  4.4946E+00
  4.400  8.3925E+00  2.0997E+00 -2.9228E+01  1.307E+00  3.0582E+00  4.6706E+00
  4.600  8.3229E+00  2.0046E+00 -2.9516E+01  1.278E+00  3.1703E+00  4.8492E+00
  4.800  8.2466E+00  1.8900E+00 -2.9770E+01  1.249E+00  3.2880E+00  5.0301E+00
  5.000  8.1616E+00  1.7675E+00 -2.9988E+01  1.223E+00  3.4106E+00  5.2131E+00
  5.200  8.0728E+00  1.6511E+00 -3.0179E+01  1.199E+00  3.5375E+00  5.3979E+00
  5.400  7.9799E+00  1.5380E+00 -3.0340E+01  1.176E+00  3.6683E+00  5.5843E+00
  5.600  7.8856E+00  1.4312E+00 -3.0480E+01  1.156E+00  3.8025E+00  5.7720E+00
  5.800  7.7913E+00  1.3290E+00 -3.0598E+01  1.138E+00  3.9398E+00  5.9609E+00
  6.000  7.6971E+00  1.2279E+00 -3.0694E+01  1.119E+00  4.0800E+00  6.1508E+00
  6.500  7.4642E+00  9.9269E-01 -3.0827E+01  1.080E+00  4.4415E+00  6.6295E+00
  7.000  7.2376E+00  8.4317E-01 -3.0790E+01  1.050E+00  4.8165E+00  7.1126E+00
  7.500  7.0163E+00  8.2822E-01 -3.0660E+01  1.029E+00  5.2028E+00  7.5989E+00
  8.000  6.8010E+00  9.0656E-01 -3.0570E+01  1.014E+00  5.5990E+00  8.0877E+00
  8.500  6.5926E+00  1.0200E+00 -3.0545E+01  9.996E-01  6.0037E+00  8.5784E+00
  9.000  6.3928E+00  1.1436E+00 -3.0570E+01  9.867E-01  6.4160E+00  9.0706E+00
  9.500  6.2017E+00  1.2520E+00 -3.0636E+01  9.776E-01  6.8350E+00  9.5640E+00
 10.000  6.0183E+00  1.3284E+00 -3.0722E+01  9.713E-01  7.2603E+00  1.0058E+01
 11.000  5.6690E+00  1.4052E+00 -3.0924E+01  9.550E-01  8.1270E+00  1.1049E+01
 12.000  5.3392E+00  1.3999E+00 -3.1157E+01  9.426E-01  9.0128E+00  1.2042E+01
 13.000  5.0293E+00  1.3479E+00 -3.1394E+01  9.339E-01  9.9150E+00  1.3037E+01
 14.000  4.7415E+00  1.2496E+00 -3.1646E+01  9.291E-01  1.0831E+01  1.4033E+01
 15.000  4.4713E+00  1.1177E+00 -3.1889E+01  9.259E-01  1.1761E+01  1.5029E+01
 16.000  4.2199E+00  9.8886E-01 -3.2115E+01  9.247E-01  1.2701E+01  1.6026E+01
 17.000  3.9830E+00  8.7698E-01 -3.2339E+01  9.238E-01  1.3652E+01  1.7024E+01
 18.000  3.7612E+00  7.5934E-01 -3.2543E+01  9.241E-01  1.4612E+01  1.8022E+01
 19.000  3.5516E+00  6.6253E-01 -3.2725E+01  9.244E-01  1.5580E+01  1.9020E+01
 20.000  3.3548E+00  5.8311E-01 -3.2890E+01  9.255E-01  1.6556E+01  2.0018E+01
