 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 2.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    8      icalc       2
 -----------------------------------------------------------------------
   3  48.000   5.7917    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
  6.000  7.6981E+00  3.2138E-02 -2.9568E+01  1.086E+00  5.5201E+00  6.1486E+00
  6.500  7.4652E+00  4.0758E-02 -3.0003E+01  1.052E+00  6.0311E+00  6.6278E+00
  7.000  7.2381E+00  4.3264E-02 -3.0292E+01  1.025E+00  6.5661E+00  7.1112E+00
  7.500  7.0163E+00  4.1738E-02 -3.0545E+01  1.007E+00  7.1218E+00  7.5978E+00
  8.000  6.8010E+00  3.7374E-02 -3.0801E+01  9.944E-01  7.6959E+00  8.0868E+00
  8.500  6.5929E+00  3.2043E-02 -3.1064E+01  9.820E-01  8.2863E+00  8.5776E+00
  9.000  6.3930E+00  2.6370E-02 -3.1374E+01  9.709E-01  8.8917E+00  9.0700E+00
  9.500  6.2016E+00  2.0493E-02 -3.1744E+01  9.633E-01  9.5106E+00  9.5635E+00
 10.000  6.0182E+00  1.5275E-02 -3.2177E+01  9.581E-01  1.0142E+01  1.0058E+01
 11.000  5.6690E+00  8.8518E-03 -3.3328E+01  9.441E-01  1.1439E+01  1.1049E+01
 12.000  5.3390E+00  5.3950E-03 -3.4655E+01  9.334E-01  1.2778E+01  1.2042E+01
 13.000  5.0292E+00  3.3994E-03 -3.6298E+01  9.261E-01  1.4152E+01  1.3037E+01
 14.000  4.7414E+00  5.3500E-03 -3.8079E+01  9.224E-01  1.5560E+01  1.4032E+01
 15.000  4.4712E+00  8.0065E-03 -3.9018E+01  9.200E-01  1.6997E+01  1.5029E+01
 16.000  4.2198E+00  8.9110E-03 -3.9601E+01  9.195E-01  1.8461E+01  1.6026E+01
 17.000  3.9829E+00  9.0521E-03 -4.0035E+01  9.192E-01  1.9951E+01  1.7024E+01
 18.000  3.7612E+00  8.4994E-03 -4.0338E+01  9.200E-01  2.1463E+01  1.8021E+01
 19.000  3.5515E+00  8.4117E-03 -4.0647E+01  9.207E-01  2.2996E+01  1.9020E+01
 20.000  3.3547E+00  7.9204E-03 -4.0967E+01  9.222E-01  2.4549E+01  2.0018E+01
