 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=58 Rmt= 1.756 Rnm= 1.797 L3 shell
 Pot 1 Z=44 Rmt= 1.450 Rnm= 1.492
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=3.270E+00 H-L exch Vi= 5.000E+00 Vr= 2.000E+00
 Mu=-6.959E+00 kf=1.905E+00 Vint=-2.079E+01 Rs_int= 1.904
 Path    8      icalc       2
 -----------------------------------------------------------------------
   3  24.000   6.1064    3.0317   -8.95918 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  58 Ce       absorbing atom
  3.600  8.5900E+00  1.4080E-01 -2.2967E+01  1.427E+00  2.6885E+00  3.9869E+00
  3.800  8.5499E+00  1.6228E-01 -2.3091E+01  1.399E+00  2.7659E+00  4.1523E+00
  4.000  8.5053E+00  1.6967E-01 -2.3213E+01  1.370E+00  2.8547E+00  4.3217E+00
  4.200  8.4529E+00  1.6312E-01 -2.3319E+01  1.338E+00  2.9526E+00  4.4946E+00
  4.400  8.3925E+00  1.4677E-01 -2.3411E+01  1.307E+00  3.0582E+00  4.6706E+00
  4.600  8.3229E+00  1.2369E-01 -2.3479E+01  1.278E+00  3.1703E+00  4.8492E+00
  4.800  8.2466E+00  9.8557E-02 -2.3529E+01  1.249E+00  3.2880E+00  5.0301E+00
  5.000  8.1616E+00  7.4367E-02 -2.3545E+01  1.223E+00  3.4106E+00  5.2131E+00
  5.200  8.0728E+00  5.2702E-02 -2.3529E+01  1.199E+00  3.5375E+00  5.3979E+00
  5.400  7.9799E+00  3.4708E-02 -2.3457E+01  1.176E+00  3.6683E+00  5.5843E+00
  5.600  7.8856E+00  2.0382E-02 -2.3288E+01  1.156E+00  3.8025E+00  5.7720E+00
  5.800  7.7913E+00  1.0228E-02 -2.2846E+01  1.138E+00  3.9398E+00  5.9609E+00
  6.000  7.6971E+00  7.0556E-03 -2.1695E+01  1.119E+00  4.0800E+00  6.1508E+00
  6.500  7.4642E+00  2.1145E-02 -2.0546E+01  1.080E+00  4.4415E+00  6.6295E+00
  7.000  7.2376E+00  3.7819E-02 -2.0356E+01  1.050E+00  4.8165E+00  7.1126E+00
  7.500  7.0163E+00  5.4692E-02 -2.0371E+01  1.029E+00  5.2028E+00  7.5989E+00
  8.000  6.8010E+00  6.9664E-02 -2.0480E+01  1.014E+00  5.5990E+00  8.0877E+00
  8.500  6.5926E+00  8.1402E-02 -2.0636E+01  9.996E-01  6.0037E+00  8.5784E+00
  9.000  6.3928E+00  8.8930E-02 -2.0822E+01  9.867E-01  6.4160E+00  9.0706E+00
  9.500  6.2017E+00  9.2496E-02 -2.1023E+01  9.776E-01  6.8350E+00  9.5640E+00
 10.000  6.0183E+00  9.3073E-02 -2.1231E+01  9.713E-01  7.2603E+00  1.0058E+01
 11.000  5.6690E+00  8.7732E-02 -2.1658E+01  9.550E-01  8.1270E+00  1.1049E+01
 12.000  5.3392E+00  7.7083E-02 -2.2090E+01  9.426E-01  9.0128E+00  1.2042E+01
 13.000  5.0293E+00  6.5213E-02 -2.2511E+01  9.339E-01  9.9150E+00  1.3037E+01
 14.000  4.7415E+00  5.3544E-02 -2.2932E+01  9.291E-01  1.0831E+01  1.4033E+01
 15.000  4.4713E+00  4.3323E-02 -2.3338E+01  9.259E-01  1.1761E+01  1.5029E+01
 16.000  4.2199E+00  3.4657E-02 -2.3742E+01  9.247E-01  1.2701E+01  1.6026E+01
 17.000  3.9830E+00  2.7581E-02 -2.4131E+01  9.238E-01  1.3652E+01  1.7024E+01
 18.000  3.7612E+00  2.2017E-02 -2.4517E+01  9.241E-01  1.4612E+01  1.8022E+01
 19.000  3.5516E+00  1.7656E-02 -2.4893E+01  9.244E-01  1.5580E+01  1.9020E+01
 20.000  3.3548E+00  1.4262E-02 -2.5266E+01  9.255E-01  1.6556E+01  2.0018E+01
