 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path    4      icalc       2
 -----------------------------------------------------------------------
   3  36.000   4.4588    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
  2.000  8.3974E+00  5.1666E-02 -1.9520E+01  1.307E+00  2.6299E+00  2.6919E+00
  2.200  8.2548E+00  3.7469E-02 -1.9992E+01  1.312E+00  2.7334E+00  2.8604E+00
  2.400  8.0428E+00  3.1896E-02 -2.0886E+01  1.307E+00  2.8664E+00  3.0590E+00
  2.600  7.9162E+00  5.6961E-02 -2.1252E+01  1.552E+00  2.5064E+00  3.2371E+00
  2.800  7.9031E+00  6.3752E-02 -2.1704E+01  1.621E+00  2.4295E+00  3.3723E+00
  3.000  7.8549E+00  6.9717E-02 -2.2130E+01  1.634E+00  2.4119E+00  3.5162E+00
  3.200  7.7820E+00  7.2325E-02 -2.2549E+01  1.620E+00  2.4333E+00  3.6667E+00
  3.400  7.6940E+00  6.9093E-02 -2.2988E+01  1.588E+00  2.4790E+00  3.8228E+00
  3.600  7.5932E+00  6.0574E-02 -2.3460E+01  1.550E+00  2.5418E+00  3.9838E+00
  3.800  7.4834E+00  4.9524E-02 -2.3987E+01  1.507E+00  2.6175E+00  4.1493E+00
  4.000  7.3663E+00  3.9028E-02 -2.4563E+01  1.462E+00  2.7034E+00  4.3188E+00
  4.200  7.2445E+00  2.9633E-02 -2.5165E+01  1.421E+00  2.7976E+00  4.4917E+00
  4.400  7.1208E+00  2.1038E-02 -2.5797E+01  1.378E+00  2.8987E+00  4.6678E+00
  4.600  6.9947E+00  1.2526E-02 -2.6578E+01  1.341E+00  3.0056E+00  4.8464E+00
  4.800  6.8690E+00  8.5959E-03 -2.8004E+01  1.305E+00  3.1176E+00  5.0275E+00
  5.000  6.7432E+00  1.6301E-02 -2.9168E+01  1.273E+00  3.2341E+00  5.2105E+00
  5.200  6.6182E+00  2.7244E-02 -2.9710E+01  1.244E+00  3.3544E+00  5.3954E+00
  5.400  6.4945E+00  3.8601E-02 -3.0072E+01  1.218E+00  3.4783E+00  5.5818E+00
  5.600  6.3721E+00  4.8747E-02 -3.0360E+01  1.195E+00  3.6053E+00  5.7696E+00
  5.800  6.2516E+00  5.6898E-02 -3.0605E+01  1.175E+00  3.7351E+00  5.9585E+00
  6.000  6.1327E+00  6.3327E-02 -3.0825E+01  1.157E+00  3.8675E+00  6.1486E+00
  6.500  5.8437E+00  7.0021E-02 -3.1280E+01  1.118E+00  4.2084E+00  6.6275E+00
  7.000  5.5625E+00  6.8570E-02 -3.1651E+01  1.080E+00  4.5615E+00  7.1107E+00
  7.500  5.2862E+00  6.3884E-02 -3.1971E+01  1.048E+00  4.9247E+00  7.5971E+00
  8.000  5.0191E+00  5.7319E-02 -3.2274E+01  1.023E+00  5.2967E+00  8.0860E+00
  8.500  4.7628E+00  4.8937E-02 -3.2559E+01  1.004E+00  5.6762E+00  8.5768E+00
  9.000  4.5166E+00  4.0177E-02 -3.2814E+01  9.890E-01  6.0625E+00  9.0691E+00
  9.500  4.2797E+00  3.2132E-02 -3.3046E+01  9.773E-01  6.4548E+00  9.5626E+00
 10.000  4.0524E+00  2.5043E-02 -3.3266E+01  9.680E-01  6.8525E+00  1.0057E+01
 11.000  3.6263E+00  1.2906E-02 -3.3669E+01  9.549E-01  7.6622E+00  1.1048E+01
 12.000  3.2328E+00  5.9169E-03 -3.3754E+01  9.469E-01  8.4884E+00  1.2041E+01
 13.000  2.8677E+00  2.6959E-03 -3.3720E+01  9.417E-01  9.3289E+00  1.3036E+01
 14.000  2.5291E+00  2.0705E-03 -3.2969E+01  9.389E-01  1.0182E+01  1.4032E+01
 15.000  2.2137E+00  2.1620E-03 -3.3276E+01  9.370E-01  1.1046E+01  1.5028E+01
 16.000  1.9201E+00  1.3623E-03 -3.3594E+01  9.354E-01  1.1919E+01  1.6025E+01
 17.000  1.6438E+00  4.2425E-04 -3.4344E+01  9.334E-01  1.2801E+01  1.7023E+01
 18.000  1.3829E+00  8.2869E-04 -3.1139E+01  9.317E-01  1.3691E+01  1.8021E+01
 19.000  1.1361E+00  1.6070E-03 -3.1736E+01  9.308E-01  1.4588E+01  1.9019E+01
 20.000  9.0222E-01  2.0062E-03 -3.2291E+01  9.305E-01  1.5492E+01  2.0018E+01
