 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path    2      icalc       2
 -----------------------------------------------------------------------
   2   6.000   3.1259    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
  6.500  5.8437E+00  5.1814E-01 -1.4834E+01  1.118E+00  4.2084E+00  6.6275E+00
  7.000  5.5625E+00  4.6992E-01 -1.4646E+01  1.080E+00  4.5615E+00  7.1107E+00
  7.500  5.2862E+00  4.8743E-01 -1.4453E+01  1.048E+00  4.9247E+00  7.5971E+00
  8.000  5.0191E+00  5.3528E-01 -1.4340E+01  1.023E+00  5.2967E+00  8.0860E+00
  8.500  4.7628E+00  5.8943E-01 -1.4290E+01  1.004E+00  5.6762E+00  8.5768E+00
  9.000  4.5166E+00  6.4313E-01 -1.4286E+01  9.890E-01  6.0625E+00  9.0691E+00
  9.500  4.2797E+00  6.8426E-01 -1.4320E+01  9.773E-01  6.4548E+00  9.5626E+00
 10.000  4.0524E+00  7.0710E-01 -1.4376E+01  9.680E-01  6.8525E+00  1.0057E+01
 11.000  3.6263E+00  7.1747E-01 -1.4521E+01  9.549E-01  7.6622E+00  1.1048E+01
 12.000  3.2328E+00  6.9041E-01 -1.4706E+01  9.469E-01  8.4884E+00  1.2041E+01
 13.000  2.8677E+00  6.4798E-01 -1.4902E+01  9.417E-01  9.3289E+00  1.3036E+01
 14.000  2.5291E+00  5.9414E-01 -1.5112E+01  9.389E-01  1.0182E+01  1.4032E+01
 15.000  2.2137E+00  5.3522E-01 -1.5324E+01  9.370E-01  1.1046E+01  1.5028E+01
 16.000  1.9201E+00  4.7627E-01 -1.5526E+01  9.354E-01  1.1919E+01  1.6025E+01
 17.000  1.6438E+00  4.2585E-01 -1.5723E+01  9.334E-01  1.2801E+01  1.7023E+01
 18.000  1.3829E+00  3.8026E-01 -1.5899E+01  9.317E-01  1.3691E+01  1.8021E+01
 19.000  1.1361E+00  3.4641E-01 -1.6071E+01  9.308E-01  1.4588E+01  1.9019E+01
 20.000  9.0222E-01  3.1894E-01 -1.6239E+01  9.305E-01  1.5492E+01  2.0018E+01
