 CeRu_2:  C15 (Cubic Laves) Structure                             Feff 8.10
 Abs   Z=44 Rmt= 1.433 Rnm= 1.473 K  shell
 Pot 1 Z=44 Rmt= 1.451 Rnm= 1.493
 Pot 2 Z=58 Rmt= 1.764 Rnm= 1.806
 Gam_ch=6.565E+00 H-L exch Vi= 4.000E+00 Vr= 2.000E+00
 Mu=-7.054E+00 kf=1.896E+00 Vint=-2.075E+01 Rs_int= 1.913
 Path    9      icalc       2
 -----------------------------------------------------------------------
   3   6.000   5.3316    3.0499   -9.05371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
      .0000     .0000     .0000  0  44 Ru       absorbing atom
  1.300  8.7262E+00  4.8070E-01 -1.8863E+01  1.292E+00  2.2936E+00  2.2163E+00
  1.400  8.6910E+00  4.5268E-01 -1.9319E+01  1.292E+00  2.3413E+00  2.2737E+00
  1.500  8.6525E+00  4.1829E-01 -1.9735E+01  1.292E+00  2.3893E+00  2.3347E+00
  1.600  8.6105E+00  3.7913E-01 -2.0108E+01  1.294E+00  2.4374E+00  2.3992E+00
  1.700  8.5646E+00  3.3684E-01 -2.0434E+01  1.296E+00  2.4854E+00  2.4671E+00
  1.800  8.5141E+00  2.9303E-01 -2.0708E+01  1.300E+00  2.5332E+00  2.5384E+00
  1.900  8.4586E+00  2.4939E-01 -2.0921E+01  1.303E+00  2.5812E+00  2.6133E+00
  2.000  8.3974E+00  2.0766E-01 -2.1061E+01  1.307E+00  2.6299E+00  2.6919E+00
  2.200  8.2548E+00  1.3771E-01 -2.1057E+01  1.312E+00  2.7334E+00  2.8604E+00
  2.400  8.0428E+00  9.7946E-02 -2.0423E+01  1.307E+00  2.8664E+00  3.0590E+00
  2.600  7.9162E+00  1.2734E-01 -1.9746E+01  1.552E+00  2.5064E+00  3.2371E+00
  2.800  7.9031E+00  1.9880E-01 -1.9611E+01  1.621E+00  2.4295E+00  3.3723E+00
  3.000  7.8549E+00  3.1402E-01 -1.9667E+01  1.634E+00  2.4119E+00  3.5162E+00
  3.200  7.7820E+00  4.4603E-01 -1.9763E+01  1.620E+00  2.4333E+00  3.6667E+00
  3.400  7.6940E+00  5.6252E-01 -1.9870E+01  1.588E+00  2.4790E+00  3.8228E+00
  3.600  7.5932E+00  6.3027E-01 -1.9960E+01  1.550E+00  2.5418E+00  3.9838E+00
  3.800  7.4834E+00  6.4004E-01 -2.0026E+01  1.507E+00  2.6175E+00  4.1493E+00
  4.000  7.3663E+00  5.9673E-01 -2.0062E+01  1.462E+00  2.7034E+00  4.3188E+00
  4.200  7.2445E+00  5.1772E-01 -2.0063E+01  1.421E+00  2.7976E+00  4.4917E+00
  4.400  7.1208E+00  4.2476E-01 -2.0030E+01  1.378E+00  2.8987E+00  4.6678E+00
  4.600  6.9947E+00  3.3124E-01 -1.9946E+01  1.341E+00  3.0056E+00  4.8464E+00
  4.800  6.8690E+00  2.4849E-01 -1.9809E+01  1.305E+00  3.1176E+00  5.0275E+00
  5.000  6.7432E+00  1.8299E-01 -1.9599E+01  1.273E+00  3.2341E+00  5.2105E+00
  5.200  6.6182E+00  1.3559E-01 -1.9293E+01  1.244E+00  3.3544E+00  5.3954E+00
  5.400  6.4945E+00  1.0723E-01 -1.8885E+01  1.218E+00  3.4783E+00  5.5818E+00
  5.600  6.3721E+00  9.6782E-02 -1.8406E+01  1.195E+00  3.6053E+00  5.7696E+00
  5.800  6.2516E+00  1.0292E-01 -1.7959E+01  1.175E+00  3.7351E+00  5.9585E+00
  6.000  6.1327E+00  1.2074E-01 -1.7610E+01  1.157E+00  3.8675E+00  6.1486E+00
  6.500  5.8437E+00  1.9094E-01 -1.7179E+01  1.118E+00  4.2084E+00  6.6275E+00
  7.000  5.5625E+00  2.6427E-01 -1.7101E+01  1.080E+00  4.5615E+00  7.1107E+00
  7.500  5.2862E+00  3.2394E-01 -1.7169E+01  1.048E+00  4.9247E+00  7.5971E+00
  8.000  5.0191E+00  3.6520E-01 -1.7303E+01  1.023E+00  5.2967E+00  8.0860E+00
  8.500  4.7628E+00  3.8741E-01 -1.7471E+01  1.004E+00  5.6762E+00  8.5768E+00
  9.000  4.5166E+00  3.9126E-01 -1.7659E+01  9.890E-01  6.0625E+00  9.0691E+00
  9.500  4.2797E+00  3.8212E-01 -1.7856E+01  9.773E-01  6.4548E+00  9.5626E+00
 10.000  4.0524E+00  3.6526E-01 -1.8058E+01  9.680E-01  6.8525E+00  1.0057E+01
 11.000  3.6263E+00  3.1573E-01 -1.8472E+01  9.549E-01  7.6622E+00  1.1048E+01
 12.000  3.2328E+00  2.5967E-01 -1.8886E+01  9.469E-01  8.4884E+00  1.2041E+01
 13.000  2.8677E+00  2.0770E-01 -1.9296E+01  9.417E-01  9.3289E+00  1.3036E+01
 14.000  2.5291E+00  1.6255E-01 -1.9704E+01  9.389E-01  1.0182E+01  1.4032E+01
 15.000  2.2137E+00  1.2629E-01 -2.0102E+01  9.370E-01  1.1046E+01  1.5028E+01
 16.000  1.9201E+00  9.7332E-02 -2.0502E+01  9.354E-01  1.1919E+01  1.6025E+01
 17.000  1.6438E+00  7.4415E-02 -2.0895E+01  9.334E-01  1.2801E+01  1.7023E+01
 18.000  1.3829E+00  5.5871E-02 -2.1287E+01  9.317E-01  1.3691E+01  1.8021E+01
 19.000  1.1361E+00  4.1155E-02 -2.1643E+01  9.308E-01  1.4588E+01  1.9019E+01
 20.000  9.0222E-01  3.0731E-02 -2.1964E+01  9.305E-01  1.5492E+01  2.0018E+01
