# XDI/1.0
# Element.symbol: Cu
# Element.edge: K
# Column.1: energy eV
# Column.2: EnergySetpoint
# Column.3: EnergyFeedback
# Column.4: ScalerDwellTimeFeedback
# Column.5: I0Detector_DarkCorrect
# Column.6: I1Detector_DarkCorrect
# Column.7: I2Detector_DarkCorrect
#/////////////////////////////////
# Scan: Cu NIST test 10k #5
# Date: 2019 02 25 02:49:31
# 
# SR1 current: 192.734 mA
# Settling time: 0.1 s
# I0 amplifier sensitivity: 2 uA/V
# I1 amplifier sensitivity: 2 uA/V
# I2 amplifier sensitivity: 1 uA/V
# 
# Endstation
# BioXAS Beamline - Main Endstation
# 
# Regions Of Interest
# Cu Ka1	7864 eV	8261 eV
# 
# Scanned Regions
# Start:	8829 eV	Step: 10 eV	End:	8949 eV	Time: 5 s
# 
# Start:	8949 eV	Step: 0.5 eV	End:	9009 eV	Time: 10 s
# 
# Start: 9009 eV	Delta: 0.05 k	End: 10 k	Start time: 10 s	Maximum time (used with variable integration time): 15 s
# 
# Dark Current Values
# I0Detector: 768.667 counts
# I1Detector: 1281.13 counts
# I2Detector: 1166.33 counts
# Cu Ka1: 0 counts
# Cu Ka1_1: 0 counts
# Cu Ka1_2: 0 counts
# Cu Ka1_4: 0 counts
# Cu Ka1_7: 0 counts
# Cu Ka1_8: 0 counts
# Cu Ka1_9: 0 counts
# Cu Ka1_10: 0 counts
# Cu Ka1_12: 0 counts
# Cu Ka1_13: 0 counts
# Cu Ka1_14: 0 counts
# Cu Ka1_15: 0 counts
# Cu Ka1_17: 0 counts
# Cu Ka1_18: 0 counts
# Cu Ka1_19: 0 counts
# Cu Ka1_20: 0 counts
# Cu Ka1_21: 0 counts
# Cu Ka1_23: 0 counts
# Cu Ka1_24: 0 counts
# Cu Ka1_25: 0 counts
# Cu Ka1_26: 0 counts
# Cu Ka1_28: 0 counts
# Cu Ka1_29: 0 counts
# Cu Ka1_30: 0 counts
# Cu Ka1_31: 0 counts
# Cu Ka1_32: 0 counts
# 
# 
# 
# Notes:
# 
# 
# #----------------------------------
# EnergySetpoint.X	EnergySetpoint	EnergyFeedback	ScalerDwellTimeFeedback	I0Detector_DarkCorrect	I1Detector_DarkCorrect	I2Detector_DarkCorrect	

8958.5005	8958.5	8958.5005	10000	615439.33	-105.33333	-108.33333	
8958.996	8959	8958.996	10000	615107.33	-90.333333	-107.33333	
8959.4974	8959.5	8959.4974	10000	614688.33	-82.333333	-100.33333	
8959.9986	8960	8959.9986	10000	614339.33	-99.333333	-99.333333	
8960.5008	8960.5	8960.5008	10000	613910.33	-83.333333	-90.333333	
8961.0035	8961	8961.0035	10000	613445.33	-81.333333	-92.333333	
8961.4973	8961.5	8961.4973	10000	613062.33	-100.33333	-98.333333	
8961.9992	8962	8961.9992	10000	612624.33	-104.33333	-107.33333	
8962.5011	8962.5	8962.5011	10000	612150.33	-120.33333	-113.33333	
8963.0034	8963	8963.0034	10000	611926.33	-110.33333	-108.33333	
8963.498	8963.5	8963.498	10000	611462.33	-88.333333	-111.33333	
8964.0004	8964	8964.0004	10000	610980.33	-100.33333	-111.33333	
8964.503	8964.5	8964.503	10000	610691.33	-95.333333	-105.33333	
8964.9978	8965	8964.9978	10000	610251.33	-96.333333	-110.33333	
8965.5003	8965.5	8965.5003	10000	609735.33	-99.333333	-106.33333	
8966.0029	8966	8966.0029	10000	609654.33	-86.333333	-106.33333	
8966.4971	8966.5	8966.4971	10000	609154.33	-86.333333	-106.33333	
8967.0006	8967	8967.0006	10000	608727.33	-113.33333	-110.33333	
8967.5031	8967.5	8967.5031	10000	608125.33	-121.33333	-107.33333	
8967.9975	8968	8967.9975	10000	607729.33	-124.33333	-110.33333	
8968.5011	8968.5	8968.5011	10000	607289.33	-119.33333	-110.33333	
8968.9965	8969	8968.9965	10000	607003.33	-107.33333	-112.33333	
8969.4992	8969.5	8969.4992	10000	606576.33	-93.333333	-112.33333	
8970.0021	8970	8970.0021	10000	606201.33	-105.33333	-103.33333	
8970.4966	8970.5	8970.4966	10000	605825.33	-117.33333	-103.33333	
8971.0006	8971	8971.0006	10000	605577.33	-97.333333	-103.33333	
8971.5036	8971.5	8971.5036	10000	605162.33	-103.33333	-98.333333	
8971.9988	8972	8971.9988	10000	604781.33	-103.33333	-106.33333	
8972.502	8972.5	8972.502	10000	604339.33	-116.33333	-104.33333	
8972.9986	8973	8972.9986	10000	603817.33	-109.33333	-110.33333	
8973.5018	8973.5	8973.5018	10000	603382.33	-130.33333	-113.33333	
8973.9963	8974	8973.9963	10000	602896.33	-108.33333	-107.33333	
8974.5003	8974.5	8974.5003	10000	602483.33	-118.33333	-109.33333	
8974.9966	8975	8974.9966	10000	602134.33	-129.33333	-101.33333	
8975.5007	8975.5	8975.5007	10000	601791.33	-118.33333	-96.333333	
8975.9965	8976	8975.9965	10000	601434.33	-123.33333	-97.333333	
8976.4998	8976.5	8976.4998	10000	601278.33	-132.33333	-107.33333	
8977.0039	8977	8977.0039	10000	600911.33	-140.33333	-108.33333	
8977.4997	8977.5	8977.4997	10000	600514.33	-139.33333	-107.33333	
8978.0041	8978	8978.0041	10000	600035.33	-110.33333	-106.33333	
8978.4999	8978.5	8978.4999	10000	599541.33	-116.33333	-101.33333	
8978.9962	8979	8978.9962	10000	599082.33	-120.33333	-102.33333	
8979.5006	8979.5	8979.5006	10000	598612.33	-123.33333	-105.33333	
8979.9972	8980	8979.9972	10000	598015.33	-138.33333	-110.33333	
8980.5007	8980.5	8980.5007	10000	597497.33	-143.33333	-105.33333	
8980.9971	8981	8980.9971	10000	597122.33	-134.33333	-110.33333	
8981.5016	8981.5	8981.5016	10000	596703.33	-137.33333	-114.33333	
8981.9987	8982	8981.9987	10000	596295.33	-143.33333	-113.33333	
8982.5028	8982.5	8982.5028	10000	595888.33	-134.33333	-109.33333	
8982.9993	8983	8982.9993	10000	595624.33	-133.33333	-109.33333	
8983.4962	8983.5	8983.4962	10000	595248.33	-113.33333	-112.33333	
8984.0026	8984	8984.0026	10000	594752.33	-121.33333	-115.33333	
8984.4986	8984.5	8984.4986	10000	594345.33	-133.33333	-124.33333	
8985.0037	8985	8985.0037	10000	593902.33	-131.33333	-126.33333	
8985.4997	8985.5	8985.4997	10000	593457.33	-115.33333	-120.33333	
8985.9973	8986	8985.9973	10000	593012.33	-108.33333	-118.33333	
8986.5009	8986.5	8986.5009	10000	592584.33	-122.33333	-118.33333	
8986.9988	8987	8986.9988	10000	592115.33	-138.33333	-114.33333	
8987.5041	8987.5	8987.5041	10000	591780.33	-130.33333	-116.33333	
8988.0016	8988	8988.0016	10000	591365.33	-132.33333	-115.33333	
8988.4989	8988.5	8988.4989	10000	590595.33	-142.33333	-112.33333	
8988.9962	8989	8988.9962	10000	590159.33	-142.33333	-114.33333	
8989.5013	8989.5	8989.5013	10000	589640.33	-132.33333	-114.33333	
8989.9993	8990	8989.9993	10000	587005.33	-139.33333	-115.33333	
8990.4971	8990.5	8990.4971	10000	583087.33	-139.33333	-113.33333	
8991.0027	8991	8991.0027	10000	583509.33	-145.33333	-119.33333	
8991.4995	8991.5	8991.4995	10000	582959.33	-127.33333	-129.33333	
8991.998	8992	8991.998	10000	582251.33	-133.33333	-128.33333	
8992.5038	8992.5	8992.5038	10000	584356.33	-138.33333	-123.33333	
8993.001	8993	8993.001	10000	586274.33	-122.33333	-125.33333	
8993.4986	8993.5	8993.4986	10000	586535.33	-126.33333	-125.33333	
8993.9973	8994	8993.9973	10000	585983.33	-144.33333	-126.33333	
8994.503	8994.5	8994.503	10000	585192.33	-123.33333	-126.33333	
8995.0013	8995	8995.0013	10000	584339.33	-107.33333	-128.33333	
8995.4996	8995.5	8995.4996	10000	582742.33	-116.33333	-125.33333	
8995.9976	8996	8995.9976	10000	577944.33	-131.33333	-127.33333	
8996.4965	8996.5	8996.4965	10000	574639.33	-141.33333	-123.33333	
8997.0014	8997	8997.0014	10000	576391.33	-142.33333	-116.33333	
8997.4998	8997.5	8997.4998	10000	575700.33	-149.33333	-105.33333	
8997.9986	8998	8997.9986	10000	576909.33	-151.33333	-110.33333	
8998.4969	8998.5	8998.4969	10000	581018.33	-131.33333	-104.33333	
8998.9964	8999	8998.9964	10000	583846.33	-128.33333	-109.33333	
8999.5023	8999.5	8999.5023	10000	584173.33	-135.33333	-113.33333	
9000.0005	9000	9000.0005	10000	583663.33	-133.33333	-112.33333	
9000.4991	9000.5	9000.4991	10000	582981.33	-130.33333	-110.33333	
9000.9981	9001	9000.9981	10000	582535.33	-116.33333	-116.33333	
9001.4972	9001.5	9001.4972	10000	581911.33	-132.33333	-114.33333	
9001.9963	9002	9001.9963	10000	581411.33	-139.33333	-117.33333	
9002.5026	9002.5	9002.5026	10000	580745.33	-126.33333	-120.33333	
9003.0023	9003	9003.0023	10000	580335.33	-128.33333	-119.33333	
9003.5013	9003.5	9003.5013	10000	579916.33	-139.33333	-123.33333	
9003.9996	9004	9003.9996	10000	579509.33	-135.33333	-119.33333	
9004.4998	9004.5	9004.4998	10000	579258.33	-139.33333	-114.33333	
9004.9987	9005	9004.9987	10000	578938.33	-133.33333	-114.33333	
9005.4977	9005.5	9005.4977	10000	578653.33	-129.33333	-118.33333	
9005.9971	9006	9005.9971	10000	578385.33	-134.33333	-117.33333	
9006.4964	9006.5	9006.4964	10000	577843.33	-158.33333	-109.33333	
9006.9963	9007	9006.9963	10000	577354.33	-145.33333	-115.33333	
9007.5037	9007.5	9007.5037	10000	577041.33	-145.33333	-116.33333	
9008.0031	9008	9008.0031	10000	576550.33	-147.33333	-114.33333	
9008.5021	9008.5	9008.5021	10000	576176.33	-140.33333	-108.33333	
9009.003	9009	9009.003	10000	575832.33	-144.33333	-114.33333	
9010.0758	9010.0788	9010.0763	10015.363	575832.52	-141.01536	-117.25169	
9011.1749	9011.1766	9011.1749	10030.997	576223.51	-146.04504	-114.48655	
9012.2896	9012.2935	9012.2896	10046.903	576251.28	-125.42237	-118.0379	
9013.429	9013.4294	9013.429	10063.08	576525.85	-134.14735	-119.90575	
9014.5854	9014.5844	9014.5854	10079.529	576681.2	-136.21998	-120.0901	
9015.7588	9015.7585	9015.7588	10096.248	576747.35	-142.64026	-118.59095	
9016.9479	9016.9516	9016.9479	10113.239	576921.29	-152.40819	-118.4083	
9018.1633	9018.1637	9018.1633	10130.502	576983.02	-143.52377	-124.54214	
9019.3955	9019.3949	9019.3955	10148.036	577118.54	-154.987	-125.99248	
9020.6436	9020.6452	9020.6436	10165.841	577257.86	-155.79788	-128.75933	
9021.9169	9021.9145	9021.9169	10183.918	577470.96	-160.95642	-121.84267	
9023.2069	9023.2029	9023.2069	10202.266	577597.86	-146.4626	-124.2425	
9024.5068	9024.5103	9024.5068	10220.885	577723.55	-144.31644	-123.95884	
9025.8379	9025.8368	9025.8379	10239.776	577980.03	-129.51792	-123.99168	
9027.1783	9027.1823	9027.1783	10258.938	578104.3	-140.06706	-135.34101	
9028.5454	9028.5469	9028.5454	10278.371	578220.36	-147.96384	-133.00684	
9029.9284	9029.9306	9029.9284	10298.076	578327.21	-144.20828	-125.98917	
9031.3361	9031.3333	9031.3361	10318.052	578372.86	-142.80037	-125.288	
9032.7526	9032.755	9032.7526	10338.3	578793.29	-134.74011	-126.90332	
9034.1947	9034.1958	9034.1947	10358.818	578891.52	-145.02749	-128.83515	
9035.6533	9035.6557	9035.6533	10379.609	579221.54	-136.66253	-133.08347	
9037.1378	9037.1346	9037.1378	10400.67	579273.35	-147.64522	-134.64829	
9038.6319	9038.6326	9038.631	10422.003	579388.95	-158.97556	-132.52961	
9040.1493	9040.1496	9040.1493	10443.607	579517.35	-152.65356	-118.72743	
9041.685	9041.6857	9041.685	10465.483	579627.53	-156.6792	-118.24174	
9043.245	9043.2409	9043.245	10487.63	579752.51	-137.05249	-117.07256	
9044.8143	9044.815	9044.8143	10510.048	579891.28	-128.77343	-116.21987	
9046.4101	9046.4083	9046.4101	10532.738	580024.84	-143.84203	-117.68368	
9048.0215	9048.0206	9048.0215	10555.699	580220.19	-136.25827	-120.46399	
9049.6506	9049.652	9049.6506	10578.932	580351.33	-134.02217	-126.56079	
9051.3053	9051.3024	9051.3053	10602.436	580411.26	-128.13371	-128.9741	
9052.9696	9052.9718	9052.9696	10626.211	580469.99	-134.59291	-120.7039	
9054.658	9054.6604	9054.658	10650.257	580477.5	-127.39975	-116.75021	
9056.3645	9056.3679	9056.3645	10674.575	580543.81	-131.55425	-119.11301	
9058.0957	9058.0946	9058.0957	10699.165	580459.91	-140.0564	-115.7923	
9059.8368	9059.8403	9059.8368	10724.025	580417.8	-143.9062	-120.7881	
9061.6036	9061.605	9061.6036	10749.157	580431.48	-147.10365	-116.1004	
9063.3878	9063.3888	9063.3878	10774.561	580244.95	-142.64875	-123.72919	
9065.1881	9065.1917	9065.1881	10800.235	580225.22	-143.5415	-122.67448	
9067.0156	9067.0136	9067.0156	10826.181	580097.28	-123.7819	-121.93627	
9068.8514	9068.8545	9068.8514	10852.399	579814.12	-123.36995	-128.51456	
9070.7126	9070.7145	9070.7126	10878.888	579574.76	-117.30565	-126.40934	
9072.5918	9072.5936	9072.5918	10905.648	579217.19	-118.589	-130.62063	
9074.4897	9074.4917	9074.4897	10932.679	579121.41	-124.22001	-138.14841	
9076.4111	9076.4089	9076.4111	10959.982	578936.43	-144.19866	-139.99269	
9078.3429	9078.3451	9078.3429	10987.557	578652.23	-137.52497	-139.15347	
9080.3001	9080.3004	9080.3001	11015.402	578281.83	-130.19892	-139.63075	
9082.276	9082.2748	9082.276	11043.519	577730.21	-143.22053	-137.42453	
9084.2673	9084.2682	9084.2673	11071.908	577411.39	-139.58978	-134.5348	
9086.2787	9086.2806	9086.2787	11100.567	576913.36	-124.30669	-121.96157	
9088.3149	9088.3121	9088.3149	11129.498	576503.13	-131.37125	-138.70484	
9090.3605	9090.3627	9090.3605	11158.701	575861.68	-130.78346	-137.76461	
9092.4318	9092.4323	9092.4318	11188.175	575316.02	-121.54331	-136.14088	
9094.5214	9094.521	9094.5214	11217.92	574826.16	-124.65082	-134.83365	
9096.6287	9096.6287	9096.6287	11247.936	574284.09	-126.10598	-130.84291	
9098.7531	9098.7555	9098.7531	11278.224	573475.81	-129.90879	-134.16867	
9100.9055	9100.9013	9100.9055	11308.783	572745.32	-131.05926	-130.81093	
9103.0663	9103.0662	9103.0663	11339.614	571855.62	-141.55737	-136.76969	
9105.2518	9105.2502	9105.2518	11370.716	571034.71	-163.40313	-138.04495	
9107.4497	9107.4532	9107.4497	11402.089	570251.59	-166.59654	-142.6367	
9109.6713	9109.6752	9109.6713	11433.734	569435.27	-144.13761	-145.54496	
9111.9202	9111.9163	9111.9202	11465.65	568516.74	-125.02632	-138.76971	
9114.179	9114.1765	9114.179	11497.837	567515	-120.26269	-141.31096	
9116.4554	9116.4557	9116.4554	11530.296	566433.05	-126.8467	-146.16871	
9118.7581	9118.754	9118.7581	11563.026	565208.89	-127.77837	-141.34295	
9121.0707	9121.0713	9121.0707	11596.028	563772.52	-130.05768	-143.8337	
9123.4109	9123.4077	9123.4109	11629.301	562546.94	-128.68465	-150.64094	
9125.7594	9125.7632	9125.7594	11662.845	560927.16	-140.65927	-145.76468	
9128.1348	9128.1376	9128.1348	11696.66	560510.17	-149.98154	-152.20492	
9130.5291	9130.5312	9130.5291	11730.747	558790.97	-140.65146	-152.96166	
9132.9409	9132.9438	9132.9409	11765.106	557427.56	-145.66903	-154.0349	
9135.3714	9135.3755	9135.3714	11799.735	555218.94	-157.03425	-150.42463	
9137.8279	9137.8262	9137.8279	11834.636	554377.11	-146.74712	-146.13086	
9140.2949	9140.2959	9140.2949	11869.809	552614.07	-136.80764	-153.1536	
9142.7871	9142.7848	9142.7871	11905.252	552235.83	-152.21581	-157.49282	
9145.2916	9145.2926	9145.2916	11940.968	550659.38	-163.97163	-160.14855	
9147.8214	9147.8196	9147.8214	11976.954	549109.71	-158.07511	-155.12078	
9150.3616	9150.3655	9150.362	12013.212	547615.84	-164.52623	-156.4095	
9152.93	9152.9306	9152.93	12049.741	545817.77	-173.32501	-153.01472	
9155.5153	9155.5147	9155.5153	12086.542	544130.48	-182.47143	-149.93645	
9158.1193	9158.1178	9158.1193	12123.614	542454.98	-179.96551	-150.17466	
9160.7412	9160.74	9160.7412	12160.957	540298.28	-187.80723	-154.72938	
9163.3836	9163.3813	9163.3836	12198.572	538254.36	-173.99661	-156.6006	
9166.0437	9166.0416	9166.0437	12236.458	536070.24	-171.53364	-150.78831	
9168.7219	9168.721	9168.7219	12274.615	533876.91	-166.41831	-152.29252	
9171.4209	9171.4194	9171.4209	12313.044	531816.37	-163.65064	-160.11323	
9174.1366	9174.1369	9174.1366	12351.744	529491.63	-166.23062	-159.25044	
9176.8717	9176.8734	9176.8717	12390.715	527507.67	-176.15825	-160.70415	
9179.6258	9179.629	9179.6258	12429.958	525004.51	-155.43353	-158.47435	
9182.4066	9182.4036	9182.4064	12469.472	522849.13	-182.05646	-157.56106	
9185.1977	9185.1973	9185.1977	12509.258	520574.55	-222.02705	-157.96426	
9188.0074	9188.0101	9188.0074	12549.315	518220.76	-201.34528	-159.68396	
9190.8452	9190.8419	9190.8452	12589.643	515551.76	-181.01116	-136.72016	
9193.6942	9193.6928	9193.6942	12630.243	512993.55	-178.0247	-154.07285	
9196.5609	9196.5627	9196.5609	12671.114	510473.14	-203.38588	-155.74205	
9199.4478	9199.4516	9199.4478	12712.256	507970.51	-189.09471	-156.72774	
9202.3625	9202.3597	9202.3625	12753.67	505127.68	-168.1512	-158.02993	
9205.2868	9205.2868	9205.2868	12795.355	502137.64	-158.55534	-161.64862	
9208.2302	9208.2329	9208.2302	12837.311	499352.39	-159.30712	-163.58381	
9211.1933	9211.1981	9211.1933	12879.539	496414.93	-171.40656	-162.8355	
9214.1848	9214.1823	9214.1848	12922.038	494036.26	-172.85365	-165.40368	
9217.1855	9217.1856	9217.1855	12964.809	491030.38	-179.64839	-171.28837	
9220.2065	9220.208	9220.2065	13007.85	487999.3	-172.79078	-170.48955	
9223.2466	9223.2494	9223.2466	13051.164	484723.01	-164.28081	-160.00723	
9226.3067	9226.3099	9226.3067	13094.748	481370.5	-161.1185	-158.8414	
9229.3846	9229.3894	9229.3846	13138.604	476729.79	-154.30385	-167.99208	
9232.4838	9232.4879	9232.4838	13182.732	475285.87	-156.83684	-172.45925	
9235.6022	9235.6056	9235.6014	13227.13	473440.75	-171.71748	-173.24293	
9238.7388	9238.7423	9238.7388	13271.8	469944.41	-178.94577	-160.3431	
9241.8967	9241.898	9241.8967	13316.742	465609.86	-187.52172	-164.75977	
9245.0732	9245.0728	9245.0732	13361.955	463352.11	-186.44531	-172.49293	
9248.2696	9248.2666	9248.2696	13407.439	460182.15	-189.71655	-170.5426	
9251.4762	9251.4795	9251.4762	13453.194	456761.98	-190.33545	-165.90876	
9254.7125	9254.7115	9254.7125	13499.221	453423.6	-181.30199	-159.59142	
9257.9591	9257.9625	9257.9591	13545.519	450029.01	-187.61619	-151.59058	
9261.2348	9261.2326	9261.2348	13592.089	446623.21	-194.27804	-149.90624	
9264.5216	9264.5217	9264.5216	13638.93	443426.21	-202.28754	-153.5384	
9267.8273	9267.8299	9267.8273	13686.042	440307	-195.64468	-147.48705	
9271.1537	9271.1571	9271.1537	13733.426	436992.57	-212.34948	-148.75221	
9274.5007	9274.5034	9274.5007	13781.081	433625.94	-208.40193	-156.33386	
9277.8673	9277.8687	9277.8673	13829.007	430173.1	-220.80203	-157.23201	
9281.2549	9281.2531	9281.2549	13877.205	426986.06	-202.54978	-155.44666	
9284.6609	9284.6566	9284.6609	13925.674	423897.8	-174.64518	-165.9778	
9288.0784	9288.0791	9288.0784	13974.415	420822.33	-196.08823	-172.82545	
9291.5169	9291.5206	9291.5169	14023.426	417402.66	-208.87894	-168.98959	
9294.9846	9294.9812	9294.9846	14072.71	414201.78	-219.01729	-180.47023	
9298.4622	9298.4609	9298.4622	14122.264	410934.69	-212.50329	-184.26737	
9301.9622	9301.9596	9301.9622	14172.09	407662.39	-233.33695	-182.38101	
9305.4742	9305.4774	9305.4742	14222.187	404522.88	-226.51825	-187.81115	
9309.0125	9309.0142	9309.0125	14272.556	401733.16	-233.04721	-184.55778	
9312.5732	9312.5701	9312.5732	14323.196	398858.24	-195.92381	-187.62092	
9316.1449	9316.1451	9316.1449	14374.107	395682.1	-189.14807	-188.00055	
9319.7372	9319.739	9319.7372	14425.29	392723.76	-200.71998	-185.69668	
9323.3516	9323.3521	9323.3516	14476.744	389773.21	-199.63954	-191.7093	
9326.9847	9326.9842	9326.9847	14528.47	387099.45	-221.90674	-188.03843	
9330.6397	9330.6354	9330.6397	14580.466	384152.48	-224.5216	-183.68405	
9334.306	9334.3056	9334.306	14632.735	381434.3	-210.48411	-187.64618	
9337.9937	9337.9948	9337.9937	14685.274	378431.92	-205.79427	-188.9248	
9341.7013	9341.7032	9341.7013	14738.085	375605.33	-219.45208	-198.51991	
9345.4303	9345.4305	9345.4303	14791.167	372805.52	-223.45754	-207.43153	
9349.1796	9349.177	9349.1796	14844.521	369157.51	-227.81066	-200.65965	
9352.9413	9352.9425	9352.9413	14898.146	369364.29	-243.51142	-205.20426	
9356.7254	9356.727	9356.7254	14952.042	365846.86	-244.55983	-195.06537	
9360.0933	9360.0945	9360.0933	15000	363853	-249	-189	
